path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00797_92.png,1,3,0.658560574054718,0.7448089718818665,0.08624839782714844,0.8842006325721741
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00801_60.png,1,6,0.5546377301216125,0.601908802986145,0.04727107286453247,0.921464741230011
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00801_68.png,1,6,0.5395949482917786,0.5584090948104858,0.018814146518707275,0.9663075804710388
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00801_76.png,1,2,0.8563744425773621,0.9011396765708923,0.04476523399353027,0.950323760509491
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00801_84.png,1,12,0.4265599846839905,0.676815927028656,0.2502559423446655,0.6302452087402344
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00801_92.png,1,0,0.6466236710548401,0.6988648176193237,0.05224114656448364,0.9252485632896423
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00804_60.png,1,10,0.4741477370262146,0.6533446907997131,0.17919695377349854,0.7257237434387207
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00804_68.png,1,10,0.6472452878952026,0.7743183374404907,0.12707304954528809,0.8358904123306274
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00804_76.png,1,6,0.7188611030578613,0.8023821115493774,0.08352100849151611,0.8959087133407593
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00804_84.png,1,3,0.7815458178520203,0.7892278432846069,0.00768202543258667,0.9902663826942444
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00804_92.png,1,3,0.46976640820503235,0.697944700717926,0.22817829251289368,0.6730710864067078
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00807_60.png,1,10,0.6918035745620728,0.7652094960212708,0.073405921459198,0.9040707945823669
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00807_68.png,1,4,0.5200225114822388,0.6040046811103821,0.08398216962814331,0.8609577417373657
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00807_76.png,1,4,0.5932715535163879,0.627633810043335,0.03436225652694702,0.9452511072158813
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00807_84.png,1,12,0.6059103012084961,0.6536591649055481,0.047748863697052,0.9269514083862305
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00807_92.png,1,12,0.604616105556488,0.6461477875709534,0.04153168201446533,0.9357241988182068
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00808_60.png,1,6,0.5498229265213013,0.7824881076812744,0.23266518115997314,0.7026597857475281
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00808_68.png,1,2,0.7667946815490723,0.8858264088630676,0.11903172731399536,0.865626335144043
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00808_76.png,1,3,0.42398419976234436,0.5468959212303162,0.1229117214679718,0.7752557396888733
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00808_84.png,1,0,0.4495307207107544,0.4901914596557617,0.040660738945007324,0.9170513153076172
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00808_92.png,1,0,0.360400527715683,0.6165544986724854,0.25615397095680237,0.5845395922660828
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00810_60.png,1,10,0.4826754629611969,0.634753406047821,0.15207794308662415,0.7604141235351562
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00810_68.png,1,10,0.5113619565963745,0.5606441497802734,0.049282193183898926,0.9120972156524658
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00810_76.png,1,2,0.7756024599075317,0.8383021354675293,0.06269967555999756,0.9252063632011414
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00810_84.png,1,3,0.7374714612960815,0.8706516027450562,0.1331801414489746,0.8470339179039001
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00810_92.png,1,3,0.7425551414489746,0.8565686345100403,0.11401349306106567,0.8668950796127319
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00814_60.png,1,10,0.6062937378883362,0.6935737133026123,0.08727997541427612,0.874159038066864
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00814_68.png,1,10,0.5741634368896484,0.6079083681106567,0.0337449312210083,0.9444900751113892
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00814_76.png,1,6,0.7455893158912659,0.8129384517669678,0.0673491358757019,0.9171534776687622
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00814_84.png,1,3,0.677449643611908,0.7372747659683228,0.059825122356414795,0.9188563823699951
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00814_92.png,1,0,0.5557630658149719,0.6607062220573425,0.1049431562423706,0.8411651849746704
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00816_60.png,1,10,0.5362498760223389,0.6977580785751343,0.1615082025527954,0.7685326933860779
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00816_68.png,1,10,0.4117266535758972,0.523535430431366,0.11180877685546875,0.7864351272583008
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00816_76.png,1,6,0.801581084728241,0.8178387880325317,0.01625770330429077,0.9801211357116699
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00816_84.png,1,3,0.6424247026443481,0.7688142657279968,0.12638956308364868,0.8356045484542847
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00816_92.png,1,3,0.5320278406143188,0.7580808997154236,0.22605305910110474,0.7018088102340698
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00818_60.png,1,6,0.4636119306087494,0.7185450792312622,0.2549331486225128,0.6452092528343201
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00818_68.png,1,6,0.735525906085968,0.7357146143913269,0.00018870830535888672,0.9997435212135315
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00818_76.png,1,2,0.7852916717529297,0.8854589462280273,0.10016727447509766,0.886875331401825
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00818_84.png,1,12,0.49265363812446594,0.6864225268363953,0.19376888871192932,0.7177119255065918
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00818_92.png,1,0,0.6159142851829529,0.7417779564857483,0.1258636713027954,0.8303216099739075
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00819_60.png,1,6,0.634724497795105,0.7628711462020874,0.12814664840698242,0.8320205807685852
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00819_68.png,1,2,0.6622248888015747,0.8054603934288025,0.14323550462722778,0.8221694231033325
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00819_76.png,1,2,0.7130879759788513,0.8639345169067383,0.15084654092788696,0.8253958821296692
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00819_84.png,1,12,0.6714348196983337,0.7575960755348206,0.08616125583648682,0.8862701654434204
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00819_92.png,1,3,0.6702945828437805,0.7682263851165771,0.09793180227279663,0.872522234916687
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00820_60.png,1,10,0.72503262758255,0.8790311217308044,0.1539984941482544,0.8248088359832764
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00820_68.png,1,6,0.8311925530433655,0.9703704118728638,0.1391778588294983,0.8565724492073059
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00820_76.png,1,9,0.6422580480575562,0.7071932554244995,0.06493520736694336,0.908178985118866
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00820_84.png,1,9,0.2819415032863617,0.5941019654273987,0.312160462141037,0.4745675325393677
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00820_92.png,1,3,0.46851876378059387,0.5752747058868408,0.10675594210624695,0.8144261240959167
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00823_60.png,1,6,0.5083565711975098,0.8035594820976257,0.29520291090011597,0.6326309442520142
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00823_68.png,1,2,0.7761620879173279,0.862923264503479,0.08676117658615112,0.8994566798210144
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00823_76.png,1,12,0.4242120087146759,0.5643497109413147,0.1401377022266388,0.7516828775405884
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00823_84.png,1,3,0.6102503538131714,0.7477869987487793,0.1375366449356079,0.8160750865936279
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00823_92.png,1,0,0.563737154006958,0.6429889798164368,0.07925182580947876,0.8767446875572205
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00824_60.png,1,10,0.5886077284812927,0.6952696442604065,0.10666191577911377,0.8465891480445862
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00824_68.png,1,4,0.5905651450157166,0.6544714570045471,0.06390631198883057,0.9023543000221252
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00824_76.png,1,4,0.6956776976585388,0.7023532390594482,0.006675541400909424,0.9904954433441162
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00824_84.png,1,2,0.7837046980857849,0.7893260717391968,0.005621373653411865,0.992878258228302
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00824_92.png,1,12,0.7154530882835388,0.7533988952636719,0.03794580698013306,0.9496338367462158
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00828_60.png,1,6,0.5001529455184937,0.5868176817893982,0.08666473627090454,0.8523140549659729
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00828_68.png,1,6,0.49052220582962036,0.637199342250824,0.1466771364212036,0.7698096632957458
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00828_76.png,1,2,0.644547700881958,0.7769672274589539,0.13241952657699585,0.8295686841011047
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00828_84.png,1,2,0.7931709289550781,0.9157824516296387,0.12261152267456055,0.8661128282546997
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00828_92.png,1,6,0.9939295649528503,1.0498148202896118,0.055885255336761475,0.9467665553092957
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00838_60.png,1,10,0.3822995722293854,0.644302487373352,0.2620029151439667,0.5933541655540466
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00838_68.png,1,10,0.4698752462863922,0.5220963358879089,0.052221089601516724,0.8999780416488647
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00838_76.png,1,2,0.5761921405792236,0.6764190793037415,0.10022693872451782,0.8518271446228027
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00838_84.png,1,2,0.6712320446968079,0.821272075176239,0.15004003047943115,0.8173077702522278
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00838_92.png,1,3,0.7176980376243591,0.8451831936836243,0.12748515605926514,0.8491626977920532
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00840_60.png,1,10,0.49410203099250793,0.736351490020752,0.24224945902824402,0.6710138320922852
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00840_68.png,1,4,0.5041751861572266,0.6064954400062561,0.10232025384902954,0.8312926292419434
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00840_76.png,1,2,0.42415651679039,0.8222410678863525,0.3980845510959625,0.5158542394638062
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00840_84.png,1,12,0.39059126377105713,0.7187580466270447,0.32816678285598755,0.5434252619743347
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00840_92.png,1,0,0.6623091697692871,0.7158607244491577,0.053551554679870605,0.9251927733421326
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00999_60.png,1,6,0.48522260785102844,0.5595360398292542,0.07431343197822571,0.8671873807907104
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00999_68.png,1,4,0.5531574487686157,0.5852452516555786,0.03208780288696289,0.9451720118522644
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00999_76.png,1,2,0.6098162531852722,0.7082234025001526,0.09840714931488037,0.8610507249832153
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00999_84.png,1,3,0.7549377083778381,0.7815318703651428,0.026594161987304688,0.9659717679023743
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00999_92.png,1,3,0.6811014413833618,0.7788465619087219,0.09774512052536011,0.8745001554489136
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01003_60.png,1,10,0.6722761988639832,0.6802751421928406,0.007998943328857422,0.9882416129112244
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01003_68.png,1,6,0.7998139262199402,0.8263217806816101,0.026507854461669922,0.9679206609725952
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01003_76.png,1,4,0.7703047394752502,0.7726147174835205,0.0023099780082702637,0.9970101714134216
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01003_84.png,1,2,0.8053723573684692,0.9251217246055603,0.11974936723709106,0.8705582618713379
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01003_92.png,1,2,0.861383318901062,0.9721375107765198,0.11075419187545776,0.886071503162384
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01004_60.png,1,10,0.3575919270515442,0.6587677597999573,0.3011758327484131,0.5428193807601929
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01004_68.png,1,4,0.4154183268547058,0.5247133374214172,0.10929501056671143,0.791705310344696
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01004_76.png,1,4,0.6766101717948914,0.7216719388961792,0.04506176710128784,0.937559187412262
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01004_84.png,1,2,0.768254816532135,0.8985066413879395,0.13025182485580444,0.8550351858139038
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01004_92.png,1,0,0.7488849759101868,0.767102062702179,0.018217086791992188,0.9762520790100098
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01005_60.png,1,10,0.5543056726455688,0.6028069853782654,0.04850131273269653,0.9195408821105957
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01005_68.png,1,4,0.5272093415260315,0.575573742389679,0.04836440086364746,0.9159718155860901
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01005_76.png,1,2,0.5405133366584778,0.8471481204032898,0.306634783744812,0.6380387544631958
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01005_84.png,1,2,0.699319064617157,0.7589685320854187,0.05964946746826172,0.921407163143158
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01005_92.png,1,0,0.6571123003959656,0.6741579174995422,0.01704561710357666,0.9747157096862793
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01012_60.png,1,10,0.5869809985160828,0.6970176696777344,0.11003667116165161,0.8421321511268616
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01012_68.png,1,6,0.6319631934165955,0.7853360772132874,0.1533728837966919,0.8047041296958923
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01012_76.png,1,2,0.9519529938697815,0.9929766654968262,0.04102367162704468,0.9586861729621887
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01012_84.png,1,12,0.6509383320808411,0.8492127060890198,0.1982743740081787,0.7665197849273682
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01012_92.png,1,3,0.8121805787086487,0.8841038346290588,0.07192325592041016,0.9186484217643738
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01013_60.png,1,4,0.4558519423007965,0.5019508600234985,0.046098917722702026,0.9081605076789856
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01013_68.png,1,4,0.37172171473503113,0.5042852163314819,0.1325635015964508,0.7371259331703186
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01013_76.png,1,2,0.529530942440033,0.780323326587677,0.25079238414764404,0.6786045432090759
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01013_84.png,1,12,0.7511870861053467,0.7657451629638672,0.014558076858520508,0.9809883236885071
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01013_92.png,1,0,0.6590765714645386,0.7176656126976013,0.058589041233062744,0.9183616638183594
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01015_60.png,1,10,0.4707469344139099,0.6766833662986755,0.20593643188476562,0.6956679821014404
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01015_68.png,1,6,0.7375398874282837,0.7406936287879944,0.0031537413597106934,0.9957422018051147
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01015_76.png,1,6,0.7454200387001038,0.8058338165283203,0.06041377782821655,0.925029456615448
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01015_84.png,1,12,0.5516062378883362,0.6660844683647156,0.1144782304763794,0.8281325697898865
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01015_92.png,1,3,0.5504671335220337,0.656644344329834,0.10617721080780029,0.8383033275604248
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01018_60.png,1,6,0.7646012902259827,0.8247719407081604,0.060170650482177734,0.9270457029342651
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01018_68.png,1,6,0.6028392910957336,0.7274467945098877,0.12460750341415405,0.8287056684494019
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01018_76.png,1,12,0.7448063492774963,0.7817559838294983,0.03694963455200195,0.9527350664138794
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01018_84.png,1,3,0.5669426918029785,0.7628838419914246,0.19594115018844604,0.7431572675704956
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01018_92.png,1,0,0.5549420118331909,0.6956261992454529,0.14068418741226196,0.797758936882019
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01019_60.png,1,6,0.5568785071372986,0.7185393571853638,0.16166085004806519,0.7750146389007568
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01019_68.png,1,2,0.6861865520477295,0.7250965237617493,0.038909971714019775,0.9463382363319397
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01019_76.png,1,12,0.6764354705810547,0.6882542967796326,0.01181882619857788,0.9828278422355652
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01019_84.png,1,12,0.6638955473899841,0.7294586300849915,0.06556308269500732,0.9101209044456482
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01019_92.png,1,0,0.6143508553504944,0.6626749038696289,0.04832404851913452,0.9270772933959961
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01021_60.png,1,10,0.46789053082466125,0.6900861859321594,0.22219565510749817,0.6780175566673279
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01021_68.png,1,10,0.4751749336719513,0.5819275975227356,0.1067526638507843,0.8165533542633057
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01021_76.png,1,10,0.464854896068573,0.6799388527870178,0.21508395671844482,0.6836715936660767
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01021_84.png,1,2,0.6636455059051514,0.7882579565048218,0.12461245059967041,0.8419141173362732
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01021_92.png,1,12,0.7920292019844055,0.8204910755157471,0.028461873531341553,0.9653111696243286
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01022_60.png,1,6,0.45636823773384094,0.7300586104393005,0.2736903727054596,0.6251117587089539
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01022_68.png,1,6,0.45887359976768494,0.690432608127594,0.23155900835990906,0.6646174788475037
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01022_76.png,1,2,0.6587399840354919,0.7622107267379761,0.10347074270248413,0.8642491698265076
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01022_84.png,1,12,0.47707414627075195,0.6259267330169678,0.14885258674621582,0.7621884942054749
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01022_92.png,1,3,0.4149349331855774,0.5578574538230896,0.1429225206375122,0.7438009977340698
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01024_60.png,1,6,0.574224054813385,0.6441779136657715,0.06995385885238647,0.8914059996604919
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01024_68.png,1,6,0.5442265272140503,0.6218565106391907,0.07762998342514038,0.8751641511917114
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01024_76.png,1,2,0.5353938937187195,0.8805684447288513,0.34517455101013184,0.608009397983551
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01024_84.png,1,12,0.5559865236282349,0.7113714814186096,0.15538495779037476,0.7815698981285095
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01024_92.png,1,3,0.3775149881839752,0.7030580043792725,0.32554301619529724,0.5369613766670227
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01026_60.png,1,6,0.4535687267780304,0.5590667724609375,0.1054980456829071,0.8112961649894714
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01026_68.png,1,6,0.5616490840911865,0.6072887182235718,0.045639634132385254,0.924846887588501
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01026_76.png,1,2,0.5482361316680908,0.7070391178131104,0.15880298614501953,0.7753971815109253
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01026_84.png,1,3,0.5993086695671082,0.6502079367637634,0.05089926719665527,0.9217184782028198
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01026_92.png,1,3,0.5006992816925049,0.6718229055404663,0.17112362384796143,0.7452846169471741
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01029_60.png,1,6,0.7603198885917664,0.8272808194160461,0.06696093082427979,0.9190589785575867
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01029_68.png,1,1,0.9044182896614075,0.9523502588272095,0.047931969165802,0.9496698379516602
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01029_76.png,1,6,1.0319381952285767,1.0755099058151245,0.04357171058654785,0.9594873785972595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01029_84.png,1,3,0.6631889343261719,0.7733215689659119,0.11013263463973999,0.8575849533081055
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01029_92.png,1,0,0.6251190304756165,0.69819176197052,0.07307273149490356,0.8953400254249573
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01032_60.png,1,6,0.49079880118370056,0.5606104731559753,0.06981167197227478,0.8754720687866211
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01032_68.png,1,6,0.5934115052223206,0.7168136835098267,0.1234021782875061,0.8278462290763855
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01032_76.png,1,2,0.6729063987731934,0.8326730132102966,0.15976661443710327,0.8081279993057251
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01032_84.png,1,12,0.6502428650856018,0.8587000966072083,0.20845723152160645,0.7572409510612488
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01032_92.png,1,3,0.9101126194000244,0.97748202085495,0.06736940145492554,0.9310786128044128
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01038_60.png,1,10,0.4601844251155853,0.7371504902839661,0.27696606516838074,0.624274730682373
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01038_68.png,1,4,0.7006662487983704,0.7710666060447693,0.07040035724639893,0.9086974263191223
