path,label,image_score,anchor_score
data\BraTS2021_slice\test\Ungood\img\00789_68.png,1,0.015423428267240524,0.015423428267240524
data\BraTS2021_slice\test\Ungood\img\00789_76.png,1,0.016247738152742386,0.016247738152742386
data\BraTS2021_slice\test\Ungood\img\00789_84.png,1,0.017482923343777657,0.017482923343777657
data\BraTS2021_slice\test\Ungood\img\00789_92.png,1,0.020558612421154976,0.020558612421154976
data\BraTS2021_slice\test\Ungood\img\00791_60.png,1,0.01204234641045332,0.01204234641045332
data\BraTS2021_slice\test\Ungood\img\00791_68.png,1,0.01691455952823162,0.01691455952823162
data\BraTS2021_slice\test\Ungood\img\00791_76.png,1,0.014214771799743176,0.014214771799743176
data\BraTS2021_slice\test\Ungood\img\00791_84.png,1,0.013215203769505024,0.013215203769505024
data\BraTS2021_slice\test\Ungood\img\00791_92.png,1,0.011029645800590515,0.011029645800590515
data\BraTS2021_slice\test\Ungood\img\00792_60.png,1,0.008717563934624195,0.008717563934624195
data\BraTS2021_slice\test\Ungood\img\00792_68.png,1,0.009565204381942749,0.009565204381942749
data\BraTS2021_slice\test\Ungood\img\00792_76.png,1,0.009212872013449669,0.009212872013449669
data\BraTS2021_slice\test\Ungood\img\00792_84.png,1,0.00865925196558237,0.00865925196558237
data\BraTS2021_slice\test\Ungood\img\00792_92.png,1,0.008082493208348751,0.008082493208348751
data\BraTS2021_slice\test\Ungood\img\00797_60.png,1,0.015921637415885925,0.015921637415885925
data\BraTS2021_slice\test\Ungood\img\00797_68.png,1,0.020293064415454865,0.020293064415454865
data\BraTS2021_slice\test\Ungood\img\00797_76.png,1,0.017397481948137283,0.017397481948137283
data\BraTS2021_slice\test\Ungood\img\00797_84.png,1,0.015904782339930534,0.015904782339930534
data\BraTS2021_slice\test\Ungood\img\00797_92.png,1,0.015558099374175072,0.015558099374175072
data\BraTS2021_slice\test\Ungood\img\00801_60.png,1,0.010893707163631916,0.010893707163631916
data\BraTS2021_slice\test\Ungood\img\00801_68.png,1,0.012872486375272274,0.012872486375272274
data\BraTS2021_slice\test\Ungood\img\00801_76.png,1,0.014595444314181805,0.014595444314181805
data\BraTS2021_slice\test\Ungood\img\00801_84.png,1,0.012328497134149075,0.012328497134149075
data\BraTS2021_slice\test\Ungood\img\00801_92.png,1,0.009725871495902538,0.009725871495902538
data\BraTS2021_slice\test\Ungood\img\00804_60.png,1,0.01890159398317337,0.01890159398317337
data\BraTS2021_slice\test\Ungood\img\00804_68.png,1,0.017561161890625954,0.017561161890625954
data\BraTS2021_slice\test\Ungood\img\00804_76.png,1,0.015972096472978592,0.015972096472978592
data\BraTS2021_slice\test\Ungood\img\00804_84.png,1,0.016009371727705002,0.016009371727705002
data\BraTS2021_slice\test\Ungood\img\00804_92.png,1,0.017958862707018852,0.017958862707018852
data\BraTS2021_slice\test\Ungood\img\00807_60.png,1,0.013715402223169804,0.013715402223169804
data\BraTS2021_slice\test\Ungood\img\00807_68.png,1,0.011354507878422737,0.011354507878422737
data\BraTS2021_slice\test\Ungood\img\00807_76.png,1,0.009799136780202389,0.009799136780202389
data\BraTS2021_slice\test\Ungood\img\00807_84.png,1,0.009826470166444778,0.009826470166444778
data\BraTS2021_slice\test\Ungood\img\00807_92.png,1,0.008492444641888142,0.008492444641888142
data\BraTS2021_slice\test\Ungood\img\00808_60.png,1,0.010893707163631916,0.010893707163631916
data\BraTS2021_slice\test\Ungood\img\00808_68.png,1,0.013943828642368317,0.013943828642368317
data\BraTS2021_slice\test\Ungood\img\00808_76.png,1,0.010986328125,0.010986328125
data\BraTS2021_slice\test\Ungood\img\00808_84.png,1,0.010980901308357716,0.010980901308357716
data\BraTS2021_slice\test\Ungood\img\00808_92.png,1,0.011013421230018139,0.011013421230018139
data\BraTS2021_slice\test\Ungood\img\00810_60.png,1,0.016969090327620506,0.016969090327620506
data\BraTS2021_slice\test\Ungood\img\00810_68.png,1,0.016983134672045708,0.016983134672045708
data\BraTS2021_slice\test\Ungood\img\00810_76.png,1,0.01724953204393387,0.01724953204393387
data\BraTS2021_slice\test\Ungood\img\00810_84.png,1,0.019419541582465172,0.019419541582465172
data\BraTS2021_slice\test\Ungood\img\00810_92.png,1,0.01509926375001669,0.01509926375001669
data\BraTS2021_slice\test\Ungood\img\00814_60.png,1,0.019515985623002052,0.019515985623002052
data\BraTS2021_slice\test\Ungood\img\00814_68.png,1,0.018333319574594498,0.018333319574594498
data\BraTS2021_slice\test\Ungood\img\00814_76.png,1,0.018757564947009087,0.018757564947009087
data\BraTS2021_slice\test\Ungood\img\00814_84.png,1,0.019773883745074272,0.019773883745074272
data\BraTS2021_slice\test\Ungood\img\00814_92.png,1,0.01676945760846138,0.01676945760846138
data\BraTS2021_slice\test\Ungood\img\00816_60.png,1,0.0200789887458086,0.0200789887458086
data\BraTS2021_slice\test\Ungood\img\00816_68.png,1,0.020254844799637794,0.020254844799637794
data\BraTS2021_slice\test\Ungood\img\00816_76.png,1,0.018546653911471367,0.018546653911471367
data\BraTS2021_slice\test\Ungood\img\00816_84.png,1,0.01947011984884739,0.01947011984884739
data\BraTS2021_slice\test\Ungood\img\00816_92.png,1,0.0172391626983881,0.0172391626983881
data\BraTS2021_slice\test\Ungood\img\00818_60.png,1,0.007564420811831951,0.007564420811831951
data\BraTS2021_slice\test\Ungood\img\00818_68.png,1,0.007595873437821865,0.007595873437821865
data\BraTS2021_slice\test\Ungood\img\00818_76.png,1,0.010803050361573696,0.010803050361573696
data\BraTS2021_slice\test\Ungood\img\00818_84.png,1,0.013864521868526936,0.013864521868526936
data\BraTS2021_slice\test\Ungood\img\00818_92.png,1,0.013821464963257313,0.013821464963257313
data\BraTS2021_slice\test\Ungood\img\00819_60.png,1,0.010956448502838612,0.010956448502838612
data\BraTS2021_slice\test\Ungood\img\00819_68.png,1,0.01015167124569416,0.01015167124569416
data\BraTS2021_slice\test\Ungood\img\00819_76.png,1,0.012994612567126751,0.012994612567126751
data\BraTS2021_slice\test\Ungood\img\00819_84.png,1,0.013255733996629715,0.013255733996629715
data\BraTS2021_slice\test\Ungood\img\00819_92.png,1,0.010869056917726994,0.010869056917726994
data\BraTS2021_slice\test\Ungood\img\00820_60.png,1,0.006818476598709822,0.006818476598709822
data\BraTS2021_slice\test\Ungood\img\00820_68.png,1,0.008166859857738018,0.008166859857738018
data\BraTS2021_slice\test\Ungood\img\00820_76.png,1,0.008957000449299812,0.008957000449299812
data\BraTS2021_slice\test\Ungood\img\00820_84.png,1,0.008221414871513844,0.008221414871513844
data\BraTS2021_slice\test\Ungood\img\00820_92.png,1,0.007332352455705404,0.007332352455705404
data\BraTS2021_slice\test\Ungood\img\00823_60.png,1,0.010667017661035061,0.010667017661035061
data\BraTS2021_slice\test\Ungood\img\00823_68.png,1,0.0091120395809412,0.0091120395809412
data\BraTS2021_slice\test\Ungood\img\00823_76.png,1,0.009512090124189854,0.009512090124189854
data\BraTS2021_slice\test\Ungood\img\00823_84.png,1,0.011357132345438004,0.011357132345438004
data\BraTS2021_slice\test\Ungood\img\00823_92.png,1,0.01143037062138319,0.01143037062138319
data\BraTS2021_slice\test\Ungood\img\00824_60.png,1,0.011490182019770145,0.011490182019770145
data\BraTS2021_slice\test\Ungood\img\00824_68.png,1,0.017854008823633194,0.017854008823633194
data\BraTS2021_slice\test\Ungood\img\00824_76.png,1,0.016115130856633186,0.016115130856633186
data\BraTS2021_slice\test\Ungood\img\00824_84.png,1,0.018553081899881363,0.018553081899881363
data\BraTS2021_slice\test\Ungood\img\00824_92.png,1,0.020793559029698372,0.020793559029698372
data\BraTS2021_slice\test\Ungood\img\00828_60.png,1,0.007096895482391119,0.007096895482391119
data\BraTS2021_slice\test\Ungood\img\00828_68.png,1,0.008579728193581104,0.008579728193581104
data\BraTS2021_slice\test\Ungood\img\00828_76.png,1,0.0081632100045681,0.0081632100045681
data\BraTS2021_slice\test\Ungood\img\00828_84.png,1,0.00854143314063549,0.00854143314063549
data\BraTS2021_slice\test\Ungood\img\00828_92.png,1,0.01310196053236723,0.01310196053236723
data\BraTS2021_slice\test\Ungood\img\00838_60.png,1,0.008819526992738247,0.008819526992738247
data\BraTS2021_slice\test\Ungood\img\00838_68.png,1,0.009645871818065643,0.009645871818065643
data\BraTS2021_slice\test\Ungood\img\00838_76.png,1,0.011875377036631107,0.011875377036631107
data\BraTS2021_slice\test\Ungood\img\00838_84.png,1,0.01360413245856762,0.01360413245856762
data\BraTS2021_slice\test\Ungood\img\00838_92.png,1,0.016428323462605476,0.016428323462605476
data\BraTS2021_slice\test\Ungood\img\00840_60.png,1,0.007209386210888624,0.007209386210888624
data\BraTS2021_slice\test\Ungood\img\00840_68.png,1,0.009347748942673206,0.009347748942673206
data\BraTS2021_slice\test\Ungood\img\00840_76.png,1,0.00835089385509491,0.00835089385509491
data\BraTS2021_slice\test\Ungood\img\00840_84.png,1,0.012163006700575352,0.012163006700575352
data\BraTS2021_slice\test\Ungood\img\00840_92.png,1,0.013060953468084335,0.013060953468084335
data\BraTS2021_slice\test\Ungood\img\00999_60.png,1,0.006681607570499182,0.006681607570499182
data\BraTS2021_slice\test\Ungood\img\00999_68.png,1,0.0069311861880123615,0.0069311861880123615
data\BraTS2021_slice\test\Ungood\img\00999_76.png,1,0.006991123780608177,0.006991123780608177
data\BraTS2021_slice\test\Ungood\img\00999_84.png,1,0.007662282790988684,0.007662282790988684
data\BraTS2021_slice\test\Ungood\img\00999_92.png,1,0.007532836403697729,0.007532836403697729
data\BraTS2021_slice\test\Ungood\img\01003_60.png,1,0.012443989515304565,0.012443989515304565
data\BraTS2021_slice\test\Ungood\img\01003_68.png,1,0.012565536424517632,0.012565536424517632
data\BraTS2021_slice\test\Ungood\img\01003_76.png,1,0.014664704911410809,0.014664704911410809
data\BraTS2021_slice\test\Ungood\img\01003_84.png,1,0.018258389085531235,0.018258389085531235
data\BraTS2021_slice\test\Ungood\img\01003_92.png,1,0.021537022665143013,0.021537022665143013
data\BraTS2021_slice\test\Ungood\img\01004_60.png,1,0.01017220038920641,0.01017220038920641
data\BraTS2021_slice\test\Ungood\img\01004_68.png,1,0.009477563202381134,0.009477563202381134
data\BraTS2021_slice\test\Ungood\img\01004_76.png,1,0.01038674172013998,0.01038674172013998
data\BraTS2021_slice\test\Ungood\img\01004_84.png,1,0.01091010868549347,0.01091010868549347
data\BraTS2021_slice\test\Ungood\img\01004_92.png,1,0.017736779525876045,0.017736779525876045
data\BraTS2021_slice\test\Ungood\img\01005_60.png,1,0.010772662237286568,0.010772662237286568
data\BraTS2021_slice\test\Ungood\img\01005_68.png,1,0.009102222509682178,0.009102222509682178
data\BraTS2021_slice\test\Ungood\img\01005_76.png,1,0.009562088176608086,0.009562088176608086
data\BraTS2021_slice\test\Ungood\img\01005_84.png,1,0.011726376600563526,0.011726376600563526
data\BraTS2021_slice\test\Ungood\img\01005_92.png,1,0.011706027202308178,0.011706027202308178
data\BraTS2021_slice\test\Ungood\img\01012_60.png,1,0.008652365766465664,0.008652365766465664
data\BraTS2021_slice\test\Ungood\img\01012_68.png,1,0.007364796474575996,0.007364796474575996
data\BraTS2021_slice\test\Ungood\img\01012_76.png,1,0.008015846833586693,0.008015846833586693
data\BraTS2021_slice\test\Ungood\img\01012_84.png,1,0.007611551322042942,0.007611551322042942
data\BraTS2021_slice\test\Ungood\img\01012_92.png,1,0.006668212823569775,0.006668212823569775
data\BraTS2021_slice\test\Ungood\img\01013_60.png,1,0.009128378704190254,0.009128378704190254
data\BraTS2021_slice\test\Ungood\img\01013_68.png,1,0.009823436848819256,0.009823436848819256
data\BraTS2021_slice\test\Ungood\img\01013_76.png,1,0.012650631368160248,0.012650631368160248
data\BraTS2021_slice\test\Ungood\img\01013_84.png,1,0.01979196071624756,0.01979196071624756
data\BraTS2021_slice\test\Ungood\img\01013_92.png,1,0.017983736470341682,0.017983736470341682
data\BraTS2021_slice\test\Ungood\img\01015_60.png,1,0.015706801787018776,0.015706801787018776
data\BraTS2021_slice\test\Ungood\img\01015_68.png,1,0.010619415901601315,0.010619415901601315
data\BraTS2021_slice\test\Ungood\img\01015_76.png,1,0.01298084482550621,0.01298084482550621
data\BraTS2021_slice\test\Ungood\img\01015_84.png,1,0.01349636260420084,0.01349636260420084
data\BraTS2021_slice\test\Ungood\img\01015_92.png,1,0.014480646699666977,0.014480646699666977
data\BraTS2021_slice\test\Ungood\img\01018_60.png,1,0.02125566266477108,0.02125566266477108
data\BraTS2021_slice\test\Ungood\img\01018_68.png,1,0.02119388058781624,0.02119388058781624
data\BraTS2021_slice\test\Ungood\img\01018_76.png,1,0.019418006762862206,0.019418006762862206
data\BraTS2021_slice\test\Ungood\img\01018_84.png,1,0.015431155450642109,0.015431155450642109
data\BraTS2021_slice\test\Ungood\img\01018_92.png,1,0.013316298834979534,0.013316298834979534
data\BraTS2021_slice\test\Ungood\img\01019_60.png,1,0.00785814318805933,0.00785814318805933
data\BraTS2021_slice\test\Ungood\img\01019_68.png,1,0.008960327133536339,0.008960327133536339
data\BraTS2021_slice\test\Ungood\img\01019_76.png,1,0.00859707873314619,0.00859707873314619
data\BraTS2021_slice\test\Ungood\img\01019_84.png,1,0.008325875736773014,0.008325875736773014
data\BraTS2021_slice\test\Ungood\img\01019_92.png,1,0.008333031088113785,0.008333031088113785
data\BraTS2021_slice\test\Ungood\img\01021_60.png,1,0.014994289726018906,0.014994289726018906
data\BraTS2021_slice\test\Ungood\img\01021_68.png,1,0.016819145530462265,0.016819145530462265
data\BraTS2021_slice\test\Ungood\img\01021_76.png,1,0.016105880960822105,0.016105880960822105
data\BraTS2021_slice\test\Ungood\img\01021_84.png,1,0.015293417498469353,0.015293417498469353
data\BraTS2021_slice\test\Ungood\img\01021_92.png,1,0.014162261039018631,0.014162261039018631
data\BraTS2021_slice\test\Ungood\img\01022_60.png,1,0.009414462372660637,0.009414462372660637
data\BraTS2021_slice\test\Ungood\img\01022_68.png,1,0.009261268191039562,0.009261268191039562
data\BraTS2021_slice\test\Ungood\img\01022_76.png,1,0.008896907791495323,0.008896907791495323
data\BraTS2021_slice\test\Ungood\img\01022_84.png,1,0.010285827331244946,0.010285827331244946
data\BraTS2021_slice\test\Ungood\img\01022_92.png,1,0.0098325340077281,0.0098325340077281
data\BraTS2021_slice\test\Ungood\img\01024_60.png,1,0.008579728193581104,0.008579728193581104
data\BraTS2021_slice\test\Ungood\img\01024_68.png,1,0.0071803913451731205,0.0071803913451731205
data\BraTS2021_slice\test\Ungood\img\01024_76.png,1,0.007588022388517857,0.007588022388517857
data\BraTS2021_slice\test\Ungood\img\01024_84.png,1,0.010334965772926807,0.010334965772926807
data\BraTS2021_slice\test\Ungood\img\01024_92.png,1,0.014256642200052738,0.014256642200052738
data\BraTS2021_slice\test\Ungood\img\01026_60.png,1,0.007884645834565163,0.007884645834565163
data\BraTS2021_slice\test\Ungood\img\01026_68.png,1,0.009905011393129826,0.009905011393129826
data\BraTS2021_slice\test\Ungood\img\01026_76.png,1,0.00989598035812378,0.00989598035812378
data\BraTS2021_slice\test\Ungood\img\01026_84.png,1,0.011728918179869652,0.011728918179869652
data\BraTS2021_slice\test\Ungood\img\01026_92.png,1,0.01132296770811081,0.01132296770811081
data\BraTS2021_slice\test\Ungood\img\01029_60.png,1,0.007524919230490923,0.007524919230490923
data\BraTS2021_slice\test\Ungood\img\01029_68.png,1,0.009802177548408508,0.009802177548408508
data\BraTS2021_slice\test\Ungood\img\01029_76.png,1,0.010549021884799004,0.010549021884799004
data\BraTS2021_slice\test\Ungood\img\01029_84.png,1,0.012877115979790688,0.012877115979790688
data\BraTS2021_slice\test\Ungood\img\01029_92.png,1,0.013693655841052532,0.013693655841052532
data\BraTS2021_slice\test\Ungood\img\01032_60.png,1,0.007731976453214884,0.007731976453214884
data\BraTS2021_slice\test\Ungood\img\01032_68.png,1,0.008181443437933922,0.008181443437933922
data\BraTS2021_slice\test\Ungood\img\01032_76.png,1,0.017175080254673958,0.017175080254673958
data\BraTS2021_slice\test\Ungood\img\01032_84.png,1,0.029478400945663452,0.029478400945663452
data\BraTS2021_slice\test\Ungood\img\01032_92.png,1,0.031689416617155075,0.031689416617155075
data\BraTS2021_slice\test\Ungood\img\01038_60.png,1,0.020372215658426285,0.020372215658426285
data\BraTS2021_slice\test\Ungood\img\01038_68.png,1,0.019898584112524986,0.019898584112524986
data\BraTS2021_slice\test\Ungood\img\01038_76.png,1,0.016111431643366814,0.016111431643366814
data\BraTS2021_slice\test\Ungood\img\01038_84.png,1,0.016322767361998558,0.016322767361998558
data\BraTS2021_slice\test\Ungood\img\01038_92.png,1,0.019240697845816612,0.019240697845816612
data\BraTS2021_slice\test\Ungood\img\01040_60.png,1,0.011008008383214474,0.011008008383214474
data\BraTS2021_slice\test\Ungood\img\01040_68.png,1,0.012408013455569744,0.012408013455569744
data\BraTS2021_slice\test\Ungood\img\01040_76.png,1,0.012439198791980743,0.012439198791980743
data\BraTS2021_slice\test\Ungood\img\01040_84.png,1,0.01129925437271595,0.01129925437271595
data\BraTS2021_slice\test\Ungood\img\01040_92.png,1,0.013671875,0.013671875
data\BraTS2021_slice\test\Ungood\img\01041_60.png,1,0.010860828682780266,0.010860828682780266
data\BraTS2021_slice\test\Ungood\img\01041_68.png,1,0.01073941309005022,0.01073941309005022
data\BraTS2021_slice\test\Ungood\img\01041_76.png,1,0.015340114943683147,0.015340114943683147
data\BraTS2021_slice\test\Ungood\img\01041_84.png,1,0.020318016409873962,0.020318016409873962
data\BraTS2021_slice\test\Ungood\img\01041_92.png,1,0.008019564673304558,0.008019564673304558
data\BraTS2021_slice\test\Ungood\img\01042_60.png,1,0.018654005602002144,0.018654005602002144
data\BraTS2021_slice\test\Ungood\img\01042_68.png,1,0.019480830058455467,0.019480830058455467
data\BraTS2021_slice\test\Ungood\img\01042_76.png,1,0.01947777159512043,0.01947777159512043
data\BraTS2021_slice\test\Ungood\img\01042_84.png,1,0.0212766844779253,0.0212766844779253
data\BraTS2021_slice\test\Ungood\img\01042_92.png,1,0.020383914932608604,0.020383914932608604
data\BraTS2021_slice\test\Ungood\img\01044_60.png,1,0.01647542230784893,0.01647542230784893
data\BraTS2021_slice\test\Ungood\img\01044_68.png,1,0.018266549333930016,0.018266549333930016
data\BraTS2021_slice\test\Ungood\img\01044_76.png,1,0.015394416637718678,0.015394416637718678
data\BraTS2021_slice\test\Ungood\img\01044_84.png,1,0.014484762214124203,0.014484762214124203
data\BraTS2021_slice\test\Ungood\img\01044_92.png,1,0.01669107936322689,0.01669107936322689
data\BraTS2021_slice\test\Ungood\img\01045_60.png,1,0.017002427950501442,0.017002427950501442
data\BraTS2021_slice\test\Ungood\img\01045_68.png,1,0.015761731192469597,0.015761731192469597
data\BraTS2021_slice\test\Ungood\img\01045_76.png,1,0.015479362569749355,0.015479362569749355
data\BraTS2021_slice\test\Ungood\img\01045_84.png,1,0.015670709311962128,0.015670709311962128
data\BraTS2021_slice\test\Ungood\img\01045_92.png,1,0.017297841608524323,0.017297841608524323
data\BraTS2021_slice\test\Ungood\img\01049_60.png,1,0.00856582261621952,0.00856582261621952
data\BraTS2021_slice\test\Ungood\img\01049_68.png,1,0.0071136727929115295,0.0071136727929115295
data\BraTS2021_slice\test\Ungood\img\01049_76.png,1,0.0074532898142933846,0.0074532898142933846
data\BraTS2021_slice\test\Ungood\img\01049_84.png,1,0.00739709846675396,0.00739709846675396
data\BraTS2021_slice\test\Ungood\img\01049_92.png,1,0.00850997306406498,0.00850997306406498
data\BraTS2021_slice\test\Ungood\img\01050_60.png,1,0.009138167835772038,0.009138167835772038
data\BraTS2021_slice\test\Ungood\img\01050_68.png,1,0.008443172089755535,0.008443172089755535
data\BraTS2021_slice\test\Ungood\img\01050_76.png,1,0.010192688554525375,0.010192688554525375
data\BraTS2021_slice\test\Ungood\img\01050_84.png,1,0.0068359375,0.0068359375
data\BraTS2021_slice\test\Ungood\img\01050_92.png,1,0.005960232112556696,0.005960232112556696
data\BraTS2021_slice\test\Ungood\img\01051_60.png,1,0.010248092003166676,0.010248092003166676
data\BraTS2021_slice\test\Ungood\img\01051_68.png,1,0.011972851119935513,0.011972851119935513
data\BraTS2021_slice\test\Ungood\img\01051_76.png,1,0.015077536925673485,0.015077536925673485
data\BraTS2021_slice\test\Ungood\img\01051_84.png,1,0.016177885234355927,0.016177885234355927
data\BraTS2021_slice\test\Ungood\img\01051_92.png,1,0.013913873583078384,0.013913873583078384
data\BraTS2021_slice\test\Ungood\img\01053_60.png,1,0.009480707347393036,0.009480707347393036
data\BraTS2021_slice\test\Ungood\img\01053_68.png,1,0.012007649056613445,0.012007649056613445
data\BraTS2021_slice\test\Ungood\img\01053_76.png,1,0.010372385382652283,0.010372385382652283
data\BraTS2021_slice\test\Ungood\img\01053_84.png,1,0.010412532836198807,0.010412532836198807
data\BraTS2021_slice\test\Ungood\img\01053_92.png,1,0.00945237372070551,0.00945237372070551
data\BraTS2021_slice\test\Ungood\img\01058_60.png,1,0.013349827378988266,0.013349827378988266
data\BraTS2021_slice\test\Ungood\img\01058_68.png,1,0.0134808961302042,0.0134808961302042
data\BraTS2021_slice\test\Ungood\img\01058_76.png,1,0.012888683006167412,0.012888683006167412
data\BraTS2021_slice\test\Ungood\img\01058_84.png,1,0.009965005330741405,0.009965005330741405
data\BraTS2021_slice\test\Ungood\img\01058_92.png,1,0.007731976453214884,0.007731976453214884
data\BraTS2021_slice\test\Ungood\img\01060_60.png,1,0.019505292177200317,0.019505292177200317
data\BraTS2021_slice\test\Ungood\img\01060_68.png,1,0.021873420104384422,0.021873420104384422
data\BraTS2021_slice\test\Ungood\img\01060_76.png,1,0.018674762919545174,0.018674762919545174
data\BraTS2021_slice\test\Ungood\img\01060_84.png,1,0.018940970301628113,0.018940970301628113
data\BraTS2021_slice\test\Ungood\img\01060_92.png,1,0.018511269241571426,0.018511269241571426
data\BraTS2021_slice\test\Ungood\img\01061_60.png,1,0.02061651647090912,0.02061651647090912
data\BraTS2021_slice\test\Ungood\img\01061_68.png,1,0.019552601501345634,0.019552601501345634
data\BraTS2021_slice\test\Ungood\img\01061_76.png,1,0.018403086811304092,0.018403086811304092
data\BraTS2021_slice\test\Ungood\img\01061_84.png,1,0.021259868517518044,0.021259868517518044
data\BraTS2021_slice\test\Ungood\img\01061_92.png,1,0.018755976110696793,0.018755976110696793
data\BraTS2021_slice\test\Ungood\img\01063_60.png,1,0.020680021494627,0.020680021494627
data\BraTS2021_slice\test\Ungood\img\01063_68.png,1,0.020435022190213203,0.020435022190213203
data\BraTS2021_slice\test\Ungood\img\01063_76.png,1,0.02140376903116703,0.02140376903116703
data\BraTS2021_slice\test\Ungood\img\01063_84.png,1,0.021124865859746933,0.021124865859746933
data\BraTS2021_slice\test\Ungood\img\01063_92.png,1,0.023386582732200623,0.023386582732200623
data\BraTS2021_slice\test\Ungood\img\01064_60.png,1,0.007603716570883989,0.007603716570883989
data\BraTS2021_slice\test\Ungood\img\01064_68.png,1,0.006909654010087252,0.006909654010087252
data\BraTS2021_slice\test\Ungood\img\01064_76.png,1,0.008000961504876614,0.008000961504876614
data\BraTS2021_slice\test\Ungood\img\01064_84.png,1,0.008683309890329838,0.008683309890329838
data\BraTS2021_slice\test\Ungood\img\01064_92.png,1,0.008155904710292816,0.008155904710292816
data\BraTS2021_slice\test\Ungood\img\01065_60.png,1,0.014668768271803856,0.014668768271803856
data\BraTS2021_slice\test\Ungood\img\01065_68.png,1,0.016457322984933853,0.016457322984933853
data\BraTS2021_slice\test\Ungood\img\01065_76.png,1,0.014778072014451027,0.014778072014451027
data\BraTS2021_slice\test\Ungood\img\01065_84.png,1,0.016381090506911278,0.016381090506911278
data\BraTS2021_slice\test\Ungood\img\01065_92.png,1,0.01805320382118225,0.01805320382118225
data\BraTS2021_slice\test\Ungood\img\01066_60.png,1,0.00818872544914484,0.00818872544914484
data\BraTS2021_slice\test\Ungood\img\01066_68.png,1,0.006909654010087252,0.006909654010087252
data\BraTS2021_slice\test\Ungood\img\01066_76.png,1,0.008372279815375805,0.008372279815375805
data\BraTS2021_slice\test\Ungood\img\01066_84.png,1,0.010719969868659973,0.010719969868659973
data\BraTS2021_slice\test\Ungood\img\01066_92.png,1,0.011286058463156223,0.011286058463156223
data\BraTS2021_slice\test\Ungood\img\01069_60.png,1,0.006739342585206032,0.006739342585206032
data\BraTS2021_slice\test\Ungood\img\01069_68.png,1,0.013208436779677868,0.013208436779677868
data\BraTS2021_slice\test\Ungood\img\01069_76.png,1,0.013916015625,0.013916015625
data\BraTS2021_slice\test\Ungood\img\01069_84.png,1,0.018328441306948662,0.018328441306948662
data\BraTS2021_slice\test\Ungood\img\01069_92.png,1,0.02180655486881733,0.02180655486881733
data\BraTS2021_slice\test\Ungood\img\01070_60.png,1,0.016109582036733627,0.016109582036733627
data\BraTS2021_slice\test\Ungood\img\01070_68.png,1,0.014296304434537888,0.014296304434537888
data\BraTS2021_slice\test\Ungood\img\01070_76.png,1,0.018081245943903923,0.018081245943903923
data\BraTS2021_slice\test\Ungood\img\01070_84.png,1,0.009802177548408508,0.009802177548408508
data\BraTS2021_slice\test\Ungood\img\01070_92.png,1,0.013210692442953587,0.013210692442953587
data\BraTS2021_slice\test\Ungood\img\01071_60.png,1,0.013643507845699787,0.013643507845699787
data\BraTS2021_slice\test\Ungood\img\01071_68.png,1,0.011675436981022358,0.011675436981022358
data\BraTS2021_slice\test\Ungood\img\01071_76.png,1,0.013577818870544434,0.013577818870544434
data\BraTS2021_slice\test\Ungood\img\01071_84.png,1,0.015176044777035713,0.015176044777035713
data\BraTS2021_slice\test\Ungood\img\01071_92.png,1,0.01972861774265766,0.01972861774265766
data\BraTS2021_slice\test\Ungood\img\01072_60.png,1,0.009173971600830555,0.009173971600830555
data\BraTS2021_slice\test\Ungood\img\01072_68.png,1,0.012211913242936134,0.012211913242936134
data\BraTS2021_slice\test\Ungood\img\01072_76.png,1,0.013262477703392506,0.013262477703392506
data\BraTS2021_slice\test\Ungood\img\01072_84.png,1,0.011051240377128124,0.011051240377128124
data\BraTS2021_slice\test\Ungood\img\01072_92.png,1,0.010852592997252941,0.010852592997252941
data\BraTS2021_slice\test\Ungood\img\01073_60.png,1,0.011235774494707584,0.011235774494707584
data\BraTS2021_slice\test\Ungood\img\01073_68.png,1,0.01444561779499054,0.01444561779499054
data\BraTS2021_slice\test\Ungood\img\01073_76.png,1,0.01782059296965599,0.01782059296965599
data\BraTS2021_slice\test\Ungood\img\01073_84.png,1,0.01704094558954239,0.01704094558954239
data\BraTS2021_slice\test\Ungood\img\01073_92.png,1,0.019928516820073128,0.019928516820073128
data\BraTS2021_slice\test\Ungood\img\01076_60.png,1,0.009392277337610722,0.009392277337610722
data\BraTS2021_slice\test\Ungood\img\01076_68.png,1,0.01030608918517828,0.01030608918517828
data\BraTS2021_slice\test\Ungood\img\01076_76.png,1,0.01023936364799738,0.01023936364799738
data\BraTS2021_slice\test\Ungood\img\01076_84.png,1,0.012655341997742653,0.012655341997742653
data\BraTS2021_slice\test\Ungood\img\01076_92.png,1,0.012012612074613571,0.012012612074613571
data\BraTS2021_slice\test\Ungood\img\01078_60.png,1,0.011351882480084896,0.011351882480084896
data\BraTS2021_slice\test\Ungood\img\01078_68.png,1,0.022643303498625755,0.022643303498625755
data\BraTS2021_slice\test\Ungood\img\01078_76.png,1,0.023879649117588997,0.023879649117588997
data\BraTS2021_slice\test\Ungood\img\01078_84.png,1,0.02494061179459095,0.02494061179459095
data\BraTS2021_slice\test\Ungood\img\01078_92.png,1,0.021802455186843872,0.021802455186843872
data\BraTS2021_slice\test\Ungood\img\01079_60.png,1,0.017932290211319923,0.017932290211319923
data\BraTS2021_slice\test\Ungood\img\01079_68.png,1,0.014992302283644676,0.014992302283644676
