path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01051_84.png,1,3,0.9912244081497192,1.0238983631134033,0.03267395496368408,0.968088686466217
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01051_92.png,1,0,0.7210171818733215,1.1117318868637085,0.39071470499038696,0.6485531330108643
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01053_60.png,1,3,0.4819439947605133,1.1094452142715454,0.6275012493133545,0.43440088629722595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01053_68.png,1,3,0.45544955134391785,1.1452417373657227,0.6897921562194824,0.3976885676383972
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01053_76.png,1,3,0.5015628933906555,1.0901418924331665,0.588578999042511,0.4600895643234253
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01053_84.png,1,3,0.6524916887283325,1.1616047620773315,0.509113073348999,0.5617157220840454
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01053_92.png,1,3,0.868032693862915,1.1133066415786743,0.24527394771575928,0.7796887755393982
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01058_60.png,1,3,0.4094994366168976,1.003819465637207,0.5943200588226318,0.4079413115978241
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01058_68.png,1,3,0.523155152797699,1.2284504175186157,0.7052952647209167,0.42586591839790344
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01058_76.png,1,3,0.7497586011886597,1.2141095399856567,0.46435093879699707,0.6175378561019897
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01058_84.png,1,0,0.40257391333580017,1.3122926950454712,0.9097187519073486,0.3067714273929596
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01058_92.png,1,0,0.41147395968437195,1.169417142868042,0.7579431533813477,0.35186243057250977
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01060_60.png,1,3,0.5265490412712097,1.1125476360321045,0.5859985947608948,0.47328224778175354
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01060_68.png,1,3,0.48353293538093567,1.1235226392745972,0.6399897336959839,0.4303722083568573
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01060_76.png,1,3,0.4882870018482208,1.1807605028152466,0.6924735307693481,0.413536012172699
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01060_84.png,1,3,0.6515416502952576,1.1744252443313599,0.5228835940361023,0.5547748804092407
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01060_92.png,1,3,0.6630415916442871,1.273439884185791,0.6103982925415039,0.52066969871521
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01061_60.png,1,3,0.6260349154472351,0.9417327046394348,0.3156977891921997,0.6647692322731018
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01061_68.png,1,3,0.6656805872917175,0.953046977519989,0.2873663902282715,0.6984761357307434
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01061_76.png,1,3,0.6103714108467102,1.1186579465866089,0.5082865357398987,0.5456283092498779
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01061_84.png,1,0,0.6883653998374939,1.165178656578064,0.47681325674057007,0.5907809734344482
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01061_92.png,1,0,0.783236563205719,1.135291576385498,0.35205501317977905,0.6898990273475647
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01063_60.png,1,3,0.6486810445785522,0.9975035190582275,0.3488224744796753,0.6503044962882996
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01063_68.png,1,3,0.7333691120147705,0.8023488521575928,0.06897974014282227,0.914027750492096
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01063_76.png,1,2,0.8355669975280762,0.991113543510437,0.15554654598236084,0.8430588245391846
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01063_84.png,1,0,0.5967532992362976,1.2262091636657715,0.6294558644294739,0.48666518926620483
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01063_92.png,1,0,0.7712857723236084,0.9830297231674194,0.21174395084381104,0.7846006751060486
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01064_60.png,1,3,0.4423733949661255,1.0960692167282104,0.653695821762085,0.4035998582839966
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01064_68.png,1,3,0.3438999652862549,1.187620759010315,0.8437207937240601,0.28957051038742065
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01064_76.png,1,3,0.47233128547668457,1.1612210273742676,0.688889741897583,0.4067539870738983
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01064_84.png,1,0,0.455327570438385,1.224122166633606,0.768794596195221,0.3719625174999237
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01064_92.png,1,0,0.34779560565948486,1.0919219255447388,0.7441263198852539,0.31851691007614136
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01065_60.png,1,3,0.40135204792022705,1.0942844152450562,0.6929323673248291,0.36677125096321106
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01065_68.png,1,3,0.42956069111824036,1.1521267890930176,0.7225661277770996,0.3728415071964264
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01065_76.png,1,3,0.512188732624054,1.1299530267715454,0.6177642941474915,0.4532832205295563
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01065_84.png,1,3,0.8001351356506348,1.0179387331008911,0.21780359745025635,0.7860346436500549
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01065_92.png,1,3,0.9047096967697144,1.0650519132614136,0.16034221649169922,0.8494512438774109
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01066_60.png,1,3,0.5061888098716736,1.0320743322372437,0.5258855223655701,0.4904577136039734
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01066_68.png,1,3,0.35179468989372253,1.1536515951156616,0.8018568754196167,0.3049401640892029
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01066_76.png,1,3,0.5622284412384033,1.264289379119873,0.7020609378814697,0.44469916820526123
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01066_84.png,1,1,0.8521379828453064,1.0752241611480713,0.2230861783027649,0.7925212383270264
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01066_92.png,1,0,0.7169214487075806,1.2284008264541626,0.511479377746582,0.5836217403411865
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01069_60.png,1,3,0.4181203246116638,1.2282003164291382,0.8100799918174744,0.3404333293437958
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01069_68.png,1,3,0.6749638319015503,1.0465714931488037,0.3716076612472534,0.6449285745620728
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01069_76.png,1,3,0.7521230578422546,1.1320226192474365,0.3798995614051819,0.6644063591957092
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01069_84.png,1,0,0.6360350847244263,1.1928404569625854,0.5568053722381592,0.5332105159759521
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01069_92.png,1,1,0.8778499364852905,1.0674805641174316,0.1896306276321411,0.8223568201065063
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01070_60.png,1,3,0.5711359977722168,1.1360429525375366,0.5649069547653198,0.5027415752410889
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01070_68.png,1,3,0.5505946278572083,1.1016416549682617,0.5510470271110535,0.4997946619987488
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01070_76.png,1,3,0.8328298330307007,0.8895821571350098,0.05675232410430908,0.9362034201622009
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01070_84.png,1,0,0.45757997035980225,1.3122079372406006,0.8546279668807983,0.34870994091033936
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01070_92.png,1,0,0.40876710414886475,1.1107158660888672,0.7019487619400024,0.36802130937576294
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01071_60.png,1,3,0.41300225257873535,1.1904733180999756,0.7774710655212402,0.34692272543907166
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01071_68.png,1,3,0.48081499338150024,1.2961208820343018,0.8153058886528015,0.3709646165370941
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01071_76.png,1,3,0.5999321341514587,1.1341911554336548,0.534259021282196,0.5289515256881714
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01071_84.png,1,0,0.7234094142913818,1.1903504133224487,0.4669409990310669,0.607728123664856
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01071_92.png,1,1,0.8861011266708374,0.8949264883995056,0.008825361728668213,0.9901384711265564
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01072_60.png,1,3,0.4856577515602112,0.9955499172210693,0.5098921656608582,0.48782864212989807
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01072_68.png,1,3,0.5280293822288513,1.0337423086166382,0.5057129263877869,0.5107939839363098
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01072_76.png,1,3,0.5522788763046265,1.083429217338562,0.5311503410339355,0.5097507834434509
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01072_84.png,1,3,0.6548949480056763,1.1048945188522339,0.4499995708465576,0.592721700668335
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01072_92.png,1,3,0.9020731449127197,0.9117461442947388,0.009672999382019043,0.9893906712532043
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01073_60.png,1,3,0.4946920573711395,0.9876247048377991,0.49293264746665955,0.5008907318115234
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01073_68.png,1,3,0.4824122488498688,1.2227461338043213,0.7403339147567749,0.39453181624412537
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01073_76.png,1,3,0.6542003154754639,1.1860886812210083,0.5318883657455444,0.5515610575675964
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01073_84.png,1,0,0.8746190071105957,1.1081366539001465,0.23351764678955078,0.7892699837684631
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01073_92.png,1,1,0.8545650839805603,1.0928925275802612,0.23832744359970093,0.7819296717643738
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01076_60.png,1,3,0.49833759665489197,1.2533921003341675,0.7550544738769531,0.39759114384651184
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01076_68.png,1,3,0.7094337344169617,1.1472023725509644,0.4377686381340027,0.6184033155441284
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01076_76.png,1,0,0.8803156614303589,1.0232899188995361,0.14297425746917725,0.8602797985076904
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01076_84.png,1,0,0.524721622467041,1.2467515468597412,0.7220299243927002,0.4208710491657257
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01076_92.png,1,1,0.5673384666442871,1.0239931344985962,0.4566546678543091,0.5540452003479004
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01078_60.png,1,3,0.5741273164749146,0.9166511297225952,0.34252381324768066,0.6263313293457031
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01078_68.png,1,3,0.6446358561515808,0.9693711996078491,0.3247353434562683,0.6650041341781616
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01078_76.png,1,3,0.8753542304039001,0.9929234385490417,0.1175692081451416,0.881592869758606
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01078_84.png,1,3,0.9959869384765625,1.0567914247512817,0.06080448627471924,0.9424630999565125
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01078_92.png,1,0,0.6091839671134949,1.2033729553222656,0.5941889882087708,0.5062304139137268
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01079_60.png,1,3,0.5675517916679382,1.0750683546066284,0.5075165629386902,0.5279215574264526
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01079_68.png,1,3,0.5292858481407166,1.094956874847412,0.5656710267066956,0.4833851158618927
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01079_76.png,1,3,0.5651307702064514,1.0727981328964233,0.5076673626899719,0.5267820358276367
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01079_84.png,1,3,0.5318551659584045,1.052170753479004,0.5203155875205994,0.5054836869239807
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01079_92.png,1,0,0.9522482752799988,0.9949023127555847,0.04265403747558594,0.9571273922920227
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01080_60.png,1,3,0.519757091999054,1.0167405605316162,0.49698346853256226,0.5111993551254272
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01080_68.png,1,3,0.517123281955719,1.0624101161956787,0.5452868342399597,0.4867454469203949
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01080_76.png,1,3,0.8598882555961609,1.1763238906860352,0.31643563508987427,0.7309961915016174
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01080_84.png,1,0,0.6800302863121033,1.1200989484786987,0.44006866216659546,0.6071162819862366
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01080_92.png,1,0,0.5576823949813843,1.0639183521270752,0.5062359571456909,0.5241777896881104
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01084_60.png,1,3,0.3984015882015228,1.2046908140182495,0.8062891960144043,0.3307085931301117
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01084_68.png,1,3,0.697430431842804,1.2068489789962769,0.5094185471534729,0.5778937339782715
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01084_76.png,1,0,0.87869793176651,1.0865671634674072,0.20786923170089722,0.8086917996406555
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01084_84.png,1,0,0.4546201229095459,1.274237871170044,0.819617748260498,0.3567780554294586
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01084_92.png,1,0,0.6350459456443787,0.8577052354812622,0.22265928983688354,0.7404011487960815
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01087_60.png,1,3,0.35900944471359253,1.12320876121521,0.7641993165016174,0.31962841749191284
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01087_68.png,1,3,0.34488335251808167,1.1986770629882812,0.853793740272522,0.2877199947834015
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01087_76.png,1,3,0.8000195622444153,1.0898675918579102,0.2898480296134949,0.7340520620346069
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01087_84.png,1,0,0.610120952129364,1.1771469116210938,0.5670259594917297,0.5183048248291016
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01087_92.png,1,1,0.7081603407859802,1.1209392547607422,0.41277891397476196,0.6317561864852905
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01089_60.png,1,3,0.6549646258354187,0.9643818140029907,0.309417188167572,0.6791548728942871
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01089_68.png,1,3,0.6441916823387146,1.067630410194397,0.4234387278556824,0.6033845543861389
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01089_76.png,1,2,0.8248682022094727,0.841795802116394,0.016927599906921387,0.9798910617828369
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01089_84.png,1,0,0.693901538848877,1.2089189291000366,0.5150173902511597,0.5739851593971252
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01089_92.png,1,0,0.626230001449585,1.1722567081451416,0.5460267066955566,0.5342089533805847
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01090_60.png,1,3,0.49014100432395935,0.9448872804641724,0.454746276140213,0.5187296271324158
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01090_68.png,1,3,0.5814304351806641,1.0972346067428589,0.5158041715621948,0.5299053192138672
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01090_76.png,1,3,0.8916471004486084,0.9715401530265808,0.07989305257797241,0.9177665710449219
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01090_84.png,1,0,0.37389177083969116,1.3093183040618896,0.9354265332221985,0.2855621576309204
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01090_92.png,1,0,0.447880357503891,1.0856199264526367,0.6377395391464233,0.4125572443008423
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01092_60.png,1,3,0.5648578405380249,1.0520389080047607,0.48718106746673584,0.5369172692298889
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01092_68.png,1,3,0.6134838461875916,1.0690066814422607,0.4555228352546692,0.5738821625709534
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01092_76.png,1,3,0.8230675458908081,0.9130538702011108,0.08998632431030273,0.901444673538208
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01092_84.png,1,0,0.6253604888916016,1.264197587966919,0.6388370990753174,0.4946698844432831
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01092_92.png,1,1,0.7582641243934631,1.0282000303268433,0.2699359059333801,0.7374675273895264
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01095_60.png,1,3,0.5047235488891602,1.0445367097854614,0.5398131608963013,0.483203262090683
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01095_68.png,1,3,0.4854544699192047,1.0696707963943481,0.5842163562774658,0.4538353979587555
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01095_76.png,1,3,0.739507794380188,1.1180702447891235,0.37856245040893555,0.6614144444465637
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01095_84.png,1,0,0.9620890021324158,1.057193398475647,0.0951043963432312,0.9100406765937805
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01095_92.png,1,3,0.874569296836853,1.1019796133041382,0.22741031646728516,0.7936347126960754
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01096_60.png,1,3,0.5368183255195618,1.100083827972412,0.5632655024528503,0.4879794716835022
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01096_68.png,1,3,0.5994106531143188,0.9531893134117126,0.3537786602973938,0.6288474202156067
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01096_76.png,1,3,0.8053751587867737,1.0809178352355957,0.275542676448822,0.7450845241546631
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01096_84.png,1,0,0.7294251918792725,1.1549217700958252,0.42549657821655273,0.6315797567367554
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01096_92.png,1,0,1.0357649326324463,1.0689127445220947,0.03314781188964844,0.9689892530441284
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01098_60.png,1,3,0.4790377616882324,1.1131401062011719,0.6341023445129395,0.43034812808036804
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01098_68.png,1,3,0.553736686706543,1.0444281101226807,0.4906914234161377,0.5301817059516907
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01098_76.png,1,0,0.8891046047210693,1.0498178005218506,0.16071319580078125,0.8469132781028748
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01098_84.png,1,0,0.2665351629257202,1.220941185951233,0.9544060230255127,0.21830302476882935
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01098_92.png,1,0,0.5819748044013977,0.8877625465393066,0.30578774213790894,0.655552327632904
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01101_60.png,1,3,0.5851291418075562,0.9431905746459961,0.35806143283843994,0.6203721165657043
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01101_68.png,1,3,0.4142685830593109,1.081980586051941,0.6677119731903076,0.3828798532485962
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01101_76.png,1,3,0.7591297626495361,1.065530776977539,0.30640101432800293,0.7124428153038025
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01101_84.png,1,0,0.8006122708320618,1.1317929029464722,0.3311806321144104,0.7073840498924255
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01101_92.png,1,3,0.9339877963066101,1.0605114698410034,0.1265236735343933,0.8806955814361572
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01104_60.png,1,3,0.4681181013584137,1.0205204486846924,0.5524023771286011,0.45870527625083923
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01104_68.png,1,3,0.43379977345466614,1.1830936670303345,0.7492939233779907,0.36666563153266907
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01104_76.png,1,3,0.8269999027252197,1.0349851846694946,0.2079852819442749,0.7990451455116272
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01104_84.png,1,0,0.464081346988678,1.2775020599365234,0.8134207129478455,0.363272488117218
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01104_92.png,1,0,0.3103679418563843,1.213462471961975,0.9030945301055908,0.2557705342769623
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01105_60.png,1,3,0.7587386965751648,0.8930603861808777,0.1343216896057129,0.8495939373970032
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01105_68.png,1,3,0.5857394933700562,1.0481650829315186,0.4624255895614624,0.5588237047195435
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01105_76.png,1,3,0.7613900899887085,0.9495841264724731,0.18819403648376465,0.8018142580986023
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01105_84.png,1,0,0.5187392830848694,1.2723618745803833,0.7536225914955139,0.4076979160308838
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01105_92.png,1,0,0.5956170558929443,0.9908960461616516,0.3952789902687073,0.601089358329773
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01110_60.png,1,3,0.39269697666168213,1.1016513109207153,0.7089543342590332,0.35646212100982666
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01110_68.png,1,3,0.27754849195480347,1.1818757057189941,0.9043272137641907,0.23483729362487793
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01110_76.png,1,3,0.3461180627346039,1.1201961040496826,0.7740780115127563,0.30897989869117737
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01110_84.png,1,3,0.7926086783409119,1.0117230415344238,0.21911436319351196,0.7834245562553406
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01110_92.png,1,3,0.8691942691802979,0.9786797165870667,0.1094854474067688,0.8881294131278992
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01111_60.png,1,3,0.5033387541770935,1.1843563318252563,0.6810175776481628,0.4249892830848694
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01111_68.png,1,3,0.5521085858345032,1.1081551313400269,0.5560465455055237,0.4982231855392456
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01111_76.png,1,3,0.8337328433990479,1.0716041326522827,0.23787128925323486,0.7780231833457947
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01111_84.png,1,0,0.6648099422454834,1.1954717636108398,0.5306618213653564,0.5561067461967468
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01111_92.png,1,1,0.6627640724182129,0.7953314781188965,0.1325674057006836,0.8333180546760559
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01113_60.png,1,3,0.43212890625,1.0863560438156128,0.6542271375656128,0.39777833223342896
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01113_68.png,1,3,0.46522173285484314,1.1783360242843628,0.7131142616271973,0.3948124647140503
