path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00718_84.png,1,183,0.6613473296165466,0.7600424885749817,0.09869515895843506,0.8701452016830444
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00718_92.png,1,45,0.4848578870296478,0.5324164628982544,0.04755857586860657,0.9106740951538086
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00724_60.png,1,54,0.5580276250839233,0.5626136064529419,0.004585981369018555,0.9918487668037415
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00724_68.png,1,183,0.5308389663696289,0.5393262505531311,0.008487284183502197,0.9842631816864014
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00724_76.png,1,62,0.5143632292747498,0.5716633796691895,0.0573001503944397,0.8997659087181091
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00724_84.png,1,168,0.5555756688117981,0.5569628477096558,0.001387178897857666,0.9975093603134155
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00724_92.png,1,20,0.618463397026062,0.6470714211463928,0.02860802412033081,0.9557884335517883
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00725_60.png,1,145,0.3989824056625366,0.494116872549057,0.09513446688652039,0.807465672492981
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00725_68.png,1,93,0.430599570274353,0.46471139788627625,0.03411182761192322,0.9265956878662109
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00725_76.png,1,62,0.5264464616775513,0.5711476802825928,0.044701218605041504,0.9217343926429749
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00725_84.png,1,4,0.576101541519165,0.5799139142036438,0.0038123726844787598,0.9934259653091431
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00725_92.png,1,43,0.7716754078865051,0.901746392250061,0.1300709843635559,0.8557565808296204
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00727_60.png,1,145,0.4192178249359131,0.45925232768058777,0.04003450274467468,0.9128267765045166
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00727_68.png,1,173,0.5668930411338806,0.6367266774177551,0.06983363628387451,0.8903239965438843
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00727_76.png,1,68,0.5687205195426941,0.6248123645782471,0.05609184503555298,0.9102261066436768
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00727_84.png,1,58,0.6570222973823547,0.6604419350624084,0.003419637680053711,0.9948222041130066
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00727_92.png,1,108,0.5616521835327148,0.5833775997161865,0.02172541618347168,0.962759256362915
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00733_60.png,1,173,0.5903115272521973,0.6464745998382568,0.05616307258605957,0.9131240844726562
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00733_68.png,1,11,0.5982409715652466,0.6053732633590698,0.007132291793823242,0.988218367099762
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00733_76.png,1,25,0.4987599849700928,0.536840558052063,0.038080573081970215,0.9290654063224792
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00733_84.png,1,45,0.5849649310112,0.6221749186515808,0.03720998764038086,0.9401937127113342
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00733_92.png,1,46,0.7945946455001831,0.8416815996170044,0.04708695411682129,0.9440560936927795
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00734_60.png,1,115,0.39803579449653625,0.4080876111984253,0.010051816701889038,0.9753684997558594
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00734_68.png,1,156,0.5130637288093567,0.5611719489097595,0.04810822010040283,0.914271891117096
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00734_76.png,1,78,0.6916736960411072,0.7125445604324341,0.020870864391326904,0.9707093834877014
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00734_84.png,1,39,0.7621861696243286,0.7649224400520325,0.0027362704277038574,0.9964228272438049
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00734_92.png,1,35,0.5505667328834534,0.603388786315918,0.0528220534324646,0.9124577045440674
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00739_60.png,1,164,0.7015215158462524,0.7050498723983765,0.0035283565521240234,0.9949955940246582
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00739_68.png,1,47,0.48179852962493896,0.5503673553466797,0.06856882572174072,0.87541264295578
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00739_76.png,1,44,0.8126583695411682,0.8254662156105042,0.012807846069335938,0.984484076499939
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00739_84.png,1,45,0.7398209571838379,0.7575643062591553,0.017743349075317383,0.976578414440155
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00739_92.png,1,65,0.7360389828681946,0.7591875195503235,0.023148536682128906,0.9695088267326355
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00740_60.png,1,145,0.5643362998962402,0.6054974794387817,0.041161179542541504,0.932020902633667
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00740_68.png,1,156,0.6185563802719116,0.6218730211257935,0.003316640853881836,0.9946666955947876
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00740_76.png,1,189,0.7497128248214722,0.8304756879806519,0.08076286315917969,0.902751088142395
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00740_84.png,1,29,0.7031114101409912,0.7313265204429626,0.028215110301971436,0.9614192843437195
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00740_92.png,1,26,0.8108267188072205,0.8273544311523438,0.01652771234512329,0.9800234436988831
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00742_60.png,1,145,0.43082594871520996,0.4976668655872345,0.06684091687202454,0.8656914234161377
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00742_68.png,1,184,0.6965775489807129,0.7326913475990295,0.03611379861831665,0.9507107734680176
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00742_76.png,1,58,0.7360625863075256,0.7374565601348877,0.0013939738273620605,0.998109757900238
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00742_84.png,1,62,0.6044616103172302,0.6411415338516235,0.03667992353439331,0.9427896738052368
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00742_92.png,1,108,0.4993411600589752,0.568088948726654,0.06874778866767883,0.8789840936660767
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00757_60.png,1,115,0.4606834650039673,0.5976296067237854,0.13694614171981812,0.7708511352539062
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00757_68.png,1,179,0.6692606806755066,0.8123401403427124,0.1430794596672058,0.8238675594329834
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00757_76.png,1,179,0.5853496193885803,0.6453362107276917,0.05998659133911133,0.9070459604263306
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00757_84.png,1,39,0.7234310507774353,0.7412638664245605,0.017832815647125244,0.9759426712989807
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00757_92.png,1,39,0.6031376123428345,0.6218719482421875,0.018734335899353027,0.9698742628097534
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00759_60.png,1,145,0.39485684037208557,0.45403343439102173,0.05917659401893616,0.8696646690368652
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00759_68.png,1,145,0.78001868724823,0.811445415019989,0.03142672777175903,0.9612706899642944
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00759_76.png,1,11,0.7758878469467163,0.7963056564331055,0.02041780948638916,0.9743593335151672
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00759_84.png,1,177,0.6800524592399597,0.7066991925239563,0.026646733283996582,0.9622941017150879
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00759_92.png,1,157,0.6419163346290588,0.6472069621086121,0.005290627479553223,0.9918254613876343
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00760_60.png,1,67,0.5161952972412109,0.5700100660324097,0.05381476879119873,0.9055898189544678
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00760_68.png,1,183,0.5547953844070435,0.5763046145439148,0.021509230136871338,0.9626772999763489
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00760_76.png,1,62,0.6140514016151428,0.621496319770813,0.007444918155670166,0.9880209565162659
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00760_84.png,1,25,0.5911486148834229,0.6037753224372864,0.012626707553863525,0.9790870547294617
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00760_92.png,1,65,0.7132527232170105,0.7479962110519409,0.03474348783493042,0.9535512328147888
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00764_60.png,1,164,0.6736345291137695,0.6896860599517822,0.016051530838012695,0.9767262935638428
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00764_68.png,1,47,0.5477968454360962,0.594597339630127,0.04680049419403076,0.9212904572486877
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00764_76.png,1,67,0.7256921529769897,0.7865479588508606,0.06085580587387085,0.9226292371749878
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00764_84.png,1,144,0.5551832914352417,0.5567882657051086,0.0016049742698669434,0.9971174597740173
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00764_92.png,1,45,0.41460368037223816,0.5079354047775269,0.0933317244052887,0.8162527680397034
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00765_60.png,1,19,0.5141724348068237,0.5300483703613281,0.015875935554504395,0.9700481295585632
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00765_68.png,1,19,0.49014610052108765,0.5641440749168396,0.07399797439575195,0.8688313961029053
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00765_76.png,1,68,0.5932316780090332,0.6171815395355225,0.023949861526489258,0.9611948132514954
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00765_84.png,1,168,0.5354418754577637,0.5464057922363281,0.010963916778564453,0.9799344539642334
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00765_92.png,1,39,0.6867062449455261,0.6924829483032227,0.005776703357696533,0.9916579723358154
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00773_60.png,1,93,0.36438608169555664,0.3939788341522217,0.02959275245666504,0.924887478351593
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00773_68.png,1,36,0.567891538143158,0.5690385103225708,0.0011469721794128418,0.9979843497276306
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00773_76.png,1,188,0.5960595011711121,0.5966977477073669,0.0006382465362548828,0.9989303946495056
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00773_84.png,1,139,0.5842629671096802,0.5857083797454834,0.0014454126358032227,0.9975321888923645
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00773_92.png,1,67,0.5378628969192505,0.5610158443450928,0.023152947425842285,0.9587303400039673
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00774_60.png,1,176,0.6119844317436218,0.6404485702514648,0.028464138507843018,0.9555559158325195
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00774_68.png,1,11,0.5847502946853638,0.5887309312820435,0.0039806365966796875,0.993238627910614
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00774_76.png,1,62,0.7681789994239807,0.771990954875946,0.003811955451965332,0.9950621724128723
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00774_84.png,1,108,0.5986589193344116,0.6013990044593811,0.0027400851249694824,0.9954438209533691
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00774_92.png,1,129,0.8191927075386047,0.8385565280914307,0.019363820552825928,0.9769081473350525
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00781_60.png,1,89,0.5409409403800964,0.5629962086677551,0.02205526828765869,0.9608252048492432
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00781_68.png,1,128,0.731316864490509,0.7344524264335632,0.0031355619430541992,0.9957307577133179
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00781_76.png,1,123,0.7313697934150696,0.732658326625824,0.0012885332107543945,0.9982413053512573
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00781_84.png,1,182,0.47116079926490784,0.5070677995681763,0.03590700030326843,0.929186999797821
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00781_92.png,1,134,0.40607771277427673,0.5670710206031799,0.1609933078289032,0.7160967588424683
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00787_60.png,1,61,0.7414388656616211,0.7782421112060547,0.036803245544433594,0.9527097940444946
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00787_68.png,1,147,0.8619455099105835,0.8681354522705078,0.006189942359924316,0.9928698539733887
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00787_76.png,1,106,0.9791842103004456,0.979973554611206,0.000789344310760498,0.9991945028305054
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00787_84.png,1,137,0.9680351614952087,0.9731199145317078,0.0050847530364990234,0.9947748184204102
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00787_92.png,1,84,0.7478557825088501,0.7491807341575623,0.0013249516487121582,0.9982314705848694
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00789_60.png,1,89,0.530468761920929,0.5510294437408447,0.02056068181991577,0.9626867771148682
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00789_68.png,1,33,0.5271762013435364,0.5418524742126465,0.014676272869110107,0.9729146361351013
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00789_76.png,1,23,0.7403227686882019,0.7422687411308289,0.0019459724426269531,0.9973783493041992
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00789_84.png,1,140,0.8502602577209473,0.894092321395874,0.04383206367492676,0.9509758949279785
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00789_92.png,1,147,1.1106973886489868,1.1107617616653442,6.437301635742188e-05,0.9999420642852783
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00791_60.png,1,13,0.6647722721099854,0.7060248255729675,0.04125255346298218,0.9415706992149353
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00791_68.png,1,82,0.8495278358459473,0.8928571343421936,0.04332929849624634,0.951471209526062
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00791_76.png,1,146,0.8252456784248352,0.8542583584785461,0.029012680053710938,0.9660375714302063
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00791_84.png,1,152,0.6101836562156677,0.6472395658493042,0.037055909633636475,0.9427477717399597
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00791_92.png,1,131,0.6097400188446045,0.6599570512771606,0.05021703243255615,0.9239086508750916
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00792_60.png,1,60,0.539007306098938,0.5390149354934692,7.62939453125e-06,0.9999858736991882
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00792_68.png,1,105,0.6964354515075684,0.7435031533241272,0.04706770181655884,0.9366946816444397
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00792_76.png,1,28,0.9012922048568726,0.9153653383255005,0.01407313346862793,0.9846256375312805
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00792_84.png,1,152,0.7724729180335999,0.7848020195960999,0.0123291015625,0.9842901825904846
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00792_92.png,1,131,0.664140522480011,0.6896118521690369,0.02547132968902588,0.9630642533302307
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00797_60.png,1,3,0.4870590269565582,0.5057128667831421,0.018653839826583862,0.9631137847900391
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00797_68.png,1,61,0.6788836717605591,0.7360299229621887,0.05714625120162964,0.9223588109016418
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00797_76.png,1,152,0.8629595041275024,0.8651111721992493,0.002151668071746826,0.9975128173828125
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00797_84.png,1,204,0.8717170357704163,0.8880142569541931,0.016297221183776855,0.9816475510597229
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00797_92.png,1,88,0.7841711640357971,0.8177444338798523,0.033573269844055176,0.9589440822601318
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00801_60.png,1,60,0.5726586580276489,0.5831193327903748,0.01046067476272583,0.9820608496665955
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00801_68.png,1,60,0.5671665668487549,0.6207090020179749,0.05354243516921997,0.9137398600578308
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00801_76.png,1,28,0.8935458660125732,0.9213023781776428,0.02775651216506958,0.9698725342750549
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00801_84.png,1,198,0.554265022277832,0.5774150490760803,0.02315002679824829,0.9599074721336365
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00801_92.png,1,160,0.6288787722587585,0.6670507192611694,0.03817194700241089,0.9427750706672668
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00804_60.png,1,3,0.5331659913063049,0.5648122429847717,0.0316462516784668,0.9439703226089478
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00804_68.png,1,105,0.6331307888031006,0.6650989055633545,0.031968116760253906,0.951934814453125
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00804_76.png,1,24,0.7916238307952881,0.8160008192062378,0.024376988410949707,0.9701262712478638
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00804_84.png,1,109,0.8873985409736633,0.9143097400665283,0.02691119909286499,0.9705666303634644
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00804_92.png,1,143,0.6643868088722229,0.6654384136199951,0.0010516047477722168,0.9984197020530701
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00807_60.png,1,105,0.5454350709915161,0.6102230548858643,0.06478798389434814,0.8938289880752563
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00807_68.png,1,12,0.5455622673034668,0.5548771023750305,0.00931483507156372,0.9832127690315247
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00807_76.png,1,66,0.6300952434539795,0.6335949301719666,0.0034996867179870605,0.9944764375686646
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00807_84.png,1,35,0.7213252186775208,0.7249448895454407,0.003619670867919922,0.9950069785118103
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00807_92.png,1,137,0.665579617023468,0.6792018413543701,0.0136222243309021,0.9799437522888184
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00808_60.png,1,90,0.6047495007514954,0.6242273449897766,0.01947784423828125,0.9687968492507935
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00808_68.png,1,28,0.7821407318115234,0.7945517301559448,0.012410998344421387,0.9843798875808716
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00808_76.png,1,84,0.4636163115501404,0.4814426004886627,0.01782628893852234,0.9629731774330139
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00808_84.png,1,131,0.5251279473304749,0.5454299449920654,0.020301997661590576,0.9627779722213745
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00808_92.png,1,41,0.3948822021484375,0.423325777053833,0.028443574905395508,0.9328092336654663
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00810_60.png,1,61,0.4800276458263397,0.5264714956283569,0.04644384980201721,0.9117828011512756
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00810_68.png,1,33,0.5544013977050781,0.564014196395874,0.009612798690795898,0.9829564690589905
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00810_76.png,1,69,0.8971012234687805,0.9018627405166626,0.00476151704788208,0.9947203397750854
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00810_84.png,1,153,0.8030980825424194,0.8117255568504333,0.008627474308013916,0.9893714189529419
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00810_92.png,1,196,0.8658626675605774,0.8672900199890137,0.0014273524284362793,0.9983542561531067
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00814_60.png,1,33,0.6296942830085754,0.6408908367156982,0.011196553707122803,0.9825296998023987
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00814_68.png,1,33,0.5784538984298706,0.5876816511154175,0.009227752685546875,0.984298050403595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00814_76.png,1,91,0.874420166015625,0.9175493717193604,0.04312920570373535,0.952995240688324
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00814_84.png,1,198,0.8182694315910339,0.8251404166221619,0.00687098503112793,0.991672933101654
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00814_92.png,1,27,0.6553322672843933,0.6608307957649231,0.005498528480529785,0.9916793704032898
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00816_60.png,1,61,0.5626710057258606,0.576018750667572,0.013347744941711426,0.9768275618553162
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00816_68.png,1,33,0.45194920897483826,0.4595104157924652,0.007561206817626953,0.9835450649261475
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00816_76.png,1,91,0.8907983899116516,0.8972171545028687,0.006418764591217041,0.992845892906189
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00816_84.png,1,153,0.7383723855018616,0.7647028565406799,0.02633047103881836,0.9655677080154419
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00816_92.png,1,202,0.6618885397911072,0.6630055904388428,0.0011170506477355957,0.998315155506134
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00818_60.png,1,195,0.43014612793922424,0.5316835641860962,0.10153743624687195,0.8090265393257141
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00818_68.png,1,146,0.624724805355072,0.6769194006919861,0.05219459533691406,0.9228939414024353
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00818_76.png,1,146,0.8311852216720581,0.8913949131965637,0.060209691524505615,0.932454526424408
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00818_84.png,1,137,0.5877469182014465,0.6155295968055725,0.027782678604125977,0.9548637866973877
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00818_92.png,1,131,0.7501258850097656,0.7837685346603394,0.03364264965057373,0.9570757746696472
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00819_60.png,1,3,0.7670698761940002,0.782484233379364,0.01541435718536377,0.9803007245063782
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00819_68.png,1,148,0.8570696115493774,0.865607738494873,0.008538126945495605,0.9901362657546997
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00819_76.png,1,35,0.8694722056388855,0.9036880135536194,0.03421580791473389,0.9621375799179077
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00819_84.png,1,35,0.727799117565155,0.7635218501091003,0.03572273254394531,0.9532132148742676
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00819_92.png,1,17,0.7479984164237976,0.7757353186607361,0.027736902236938477,0.9642443656921387
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00820_60.png,1,61,0.7243166565895081,0.766492486000061,0.04217582941055298,0.9449755549430847
