path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00518_68.png,1,446,0.6582885384559631,0.6637517809867859,0.005463242530822754,0.9917691349983215
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00518_76.png,1,732,0.5443718433380127,0.5854792594909668,0.0411074161529541,0.9297884106636047
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00518_84.png,1,814,0.5171677470207214,0.5365098714828491,0.019342124462127686,0.9639482498168945
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00518_92.png,1,562,0.6285354495048523,0.7036215662956238,0.07508611679077148,0.8932862281799316
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00519_60.png,1,62,0.5915993452072144,0.6188212037086487,0.027221858501434326,0.9560101628303528
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00519_68.png,1,354,0.5880787968635559,0.607313334941864,0.019234538078308105,0.9683284759521484
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00519_76.png,1,381,0.5572091341018677,0.5731708407402039,0.01596170663833618,0.9721519351005554
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00519_84.png,1,592,0.7233874201774597,0.7386574745178223,0.015270054340362549,0.9793272614479065
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00519_92.png,1,592,0.6913994550704956,0.7311618328094482,0.03976237773895264,0.9456175565719604
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00526_60.png,1,293,0.6239246129989624,0.6501079201698303,0.02618330717086792,0.9597246646881104
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00526_68.png,1,381,0.7583986520767212,0.795158863067627,0.03676021099090576,0.9537699818611145
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00526_76.png,1,43,0.8691359162330627,0.9316219091415405,0.06248599290847778,0.9329277276992798
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00526_84.png,1,38,1.0348360538482666,1.037706732749939,0.0028706789016723633,0.9972336292266846
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00526_92.png,1,20,0.7757623791694641,0.8315412998199463,0.05577892065048218,0.9329210519790649
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00528_60.png,1,462,0.6079903841018677,0.621843159198761,0.01385277509689331,0.9777230620384216
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00528_68.png,1,187,0.780196487903595,0.820415735244751,0.040219247341156006,0.9509769678115845
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00528_76.png,1,288,0.7473347783088684,0.7870352864265442,0.03970050811767578,0.9495568871498108
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00528_84.png,1,202,0.8505018949508667,0.8709737658500671,0.02047187089920044,0.9764954447746277
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00528_92.png,1,171,0.8378133773803711,0.8845319151878357,0.0467185378074646,0.9471827745437622
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00529_60.png,1,691,0.3667825162410736,0.44779130816459656,0.08100879192352295,0.8190925121307373
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00529_68.png,1,72,0.4268777668476105,0.53323894739151,0.10636118054389954,0.8005374670028687
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00529_76.png,1,656,0.5929844379425049,0.6020344495773315,0.00905001163482666,0.9849675893783569
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00529_84.png,1,778,0.5073796510696411,0.5231522917747498,0.015772640705108643,0.9698507785797119
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00529_92.png,1,465,0.3813839256763458,0.4494181275367737,0.06803420186042786,0.8486171364784241
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00533_60.png,1,770,0.6308785676956177,0.652546763420105,0.021668195724487305,0.9667944312095642
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00533_68.png,1,153,0.6065787076950073,0.6277451515197754,0.021166443824768066,0.9662817716598511
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00533_76.png,1,63,0.7873173952102661,0.8328609466552734,0.045543551445007324,0.945316731929779
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00533_84.png,1,544,0.6000379920005798,0.6018527746200562,0.0018147826194763184,0.9969846606254578
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00533_92.png,1,429,0.5834861993789673,0.6678063869476318,0.08432018756866455,0.8737356066703796
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00538_60.png,1,187,0.5481078624725342,0.630861759185791,0.08275389671325684,0.8688240647315979
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00538_68.png,1,149,0.6514899730682373,0.6574807167053223,0.005990743637084961,0.9908883571624756
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00538_76.png,1,306,0.6967325806617737,0.7003364562988281,0.0036038756370544434,0.9948540925979614
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00538_84.png,1,187,0.9323291778564453,0.9738876819610596,0.04155850410461426,0.9573271870613098
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00538_92.png,1,248,0.9989305138587952,1.051016092300415,0.05208557844161987,0.9504426717758179
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00539_60.png,1,205,0.5809227824211121,0.5981132388114929,0.01719045639038086,0.9712588787078857
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00539_68.png,1,668,0.6766400337219238,0.6812620162963867,0.004621982574462891,0.9932155609130859
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00539_76.png,1,394,0.5626654624938965,0.6373193860054016,0.07465392351150513,0.8828626275062561
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00539_84.png,1,337,0.756130576133728,0.7564988136291504,0.0003682374954223633,0.9995132088661194
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00539_92.png,1,511,0.9144570827484131,0.9599907398223877,0.04553365707397461,0.9525686502456665
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00543_60.png,1,211,0.5231655240058899,0.5244622230529785,0.001296699047088623,0.997527539730072
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00543_68.png,1,415,0.7104698419570923,0.7159634232521057,0.005493581295013428,0.9923270344734192
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00543_76.png,1,180,0.6950410604476929,0.7040410041809082,0.008999943733215332,0.9872167110443115
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00543_84.png,1,527,0.5678629875183105,0.5700124502182007,0.0021494626998901367,0.9962291121482849
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00543_92.png,1,323,0.5942862629890442,0.6204952001571655,0.026208937168121338,0.9577612280845642
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00548_60.png,1,576,0.6495929956436157,0.6552674174308777,0.005674421787261963,0.9913402795791626
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00548_68.png,1,215,0.756456196308136,0.7730753421783447,0.01661914587020874,0.9785025715827942
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00548_76.png,1,187,0.8809952139854431,0.8905039429664612,0.009508728981018066,0.9893220663070679
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00548_84.png,1,567,1.013463020324707,1.0239224433898926,0.010459423065185547,0.9897849559783936
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00548_92.png,1,474,0.8361688256263733,0.8571047782897949,0.02093595266342163,0.9755736589431763
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00552_60.png,1,641,0.7737947106361389,0.7849841117858887,0.011189401149749756,0.9857456684112549
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00552_68.png,1,168,0.8246285915374756,0.8311760425567627,0.006547451019287109,0.9921226501464844
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00552_76.png,1,343,0.7199780941009521,0.7619510889053345,0.041972994804382324,0.9449138045310974
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00552_84.png,1,423,0.530538022518158,0.5979126691818237,0.06737464666366577,0.887316882610321
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00552_92.png,1,423,0.5171100497245789,0.5875405073165894,0.0704304575920105,0.8801266551017761
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00558_60.png,1,355,0.5427224636077881,0.5889931321144104,0.046270668506622314,0.9214410781860352
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00558_68.png,1,399,0.4796121418476105,0.5348865389823914,0.055274397134780884,0.8966614603996277
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00558_76.png,1,710,0.6521890759468079,0.6749510169029236,0.022761940956115723,0.9662761688232422
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00558_84.png,1,340,0.6828016638755798,0.7050687670707703,0.02226710319519043,0.968418538570404
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00558_92.png,1,187,0.9880616068840027,1.0508729219436646,0.06281131505966187,0.9402294158935547
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00559_60.png,1,187,0.6963315010070801,0.7022079825401306,0.005876481533050537,0.9916314482688904
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00559_68.png,1,27,0.5595190525054932,0.5602326393127441,0.0007135868072509766,0.9987262487411499
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00559_76.png,1,111,0.7169488668441772,0.7401366233825684,0.023187756538391113,0.9686709642410278
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00559_84.png,1,489,0.8671250343322754,0.8692307472229004,0.002105712890625,0.9975774884223938
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00559_92.png,1,248,0.9558095335960388,0.9785231351852417,0.02271360158920288,0.9767878651618958
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00561_60.png,1,419,0.6937169432640076,0.7006640434265137,0.0069471001625061035,0.9900850057601929
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00561_68.png,1,153,0.6982176303863525,0.7528964281082153,0.05467879772186279,0.9273753762245178
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00561_76.png,1,343,0.7814467549324036,0.788902223110199,0.00745546817779541,0.9905495643615723
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00561_84.png,1,219,0.8312795758247375,0.8631727695465088,0.03189319372177124,0.9630511999130249
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00561_92.png,1,386,0.662730872631073,0.7161576747894287,0.05342680215835571,0.9253979921340942
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00565_60.png,1,190,0.7664572596549988,0.7774872183799744,0.011029958724975586,0.985813319683075
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00565_68.png,1,742,0.6367893815040588,0.6899669766426086,0.053177595138549805,0.9229273200035095
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00565_76.png,1,657,0.6745402812957764,0.6854766011238098,0.010936319828033447,0.984045684337616
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00565_84.png,1,116,0.5699616074562073,0.577350378036499,0.007388770580291748,0.9872022867202759
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00565_92.png,1,56,0.561833918094635,0.586995005607605,0.02516108751296997,0.957135796546936
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00567_60.png,1,571,0.48930180072784424,0.5010464787483215,0.011744678020477295,0.9765596985816956
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00567_68.png,1,479,0.6432328224182129,0.6996233463287354,0.05639052391052246,0.9193987250328064
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00567_76.png,1,461,0.7131509780883789,0.714275598526001,0.0011246204376220703,0.9984254837036133
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00567_84.png,1,130,0.4696750342845917,0.48166266083717346,0.011987626552581787,0.9751119613647461
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00567_92.png,1,811,0.5154963135719299,0.5620651245117188,0.04656881093978882,0.9171469211578369
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00568_60.png,1,571,0.4734817147254944,0.5277280211448669,0.05424630641937256,0.8972078561782837
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00568_68.png,1,51,0.6362583041191101,0.6387495398521423,0.0024912357330322266,0.9960998296737671
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00568_76.png,1,479,0.6537725329399109,0.6804094314575195,0.026636898517608643,0.9608516693115234
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00568_84.png,1,261,0.653343677520752,0.6907016038894653,0.03735792636871338,0.9459130764007568
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00568_92.png,1,409,0.8404125571250916,0.8888645172119141,0.04845196008682251,0.9454900622367859
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00569_60.png,1,705,0.5230260491371155,0.5429944396018982,0.019968390464782715,0.9632254242897034
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00569_68.png,1,649,0.5804508924484253,0.5873317122459412,0.006880819797515869,0.9882845878601074
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00569_76.png,1,479,0.7296091914176941,0.7403272390365601,0.010718047618865967,0.9855225682258606
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00569_84.png,1,345,0.8035250306129456,0.8166965246200562,0.013171494007110596,0.9838722348213196
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00569_92.png,1,602,0.8029206395149231,0.8376940488815308,0.034773409366607666,0.9584891200065613
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00572_60.png,1,548,0.4206569194793701,0.43462908267974854,0.013972163200378418,0.9678526520729065
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00572_68.png,1,525,0.5193220973014832,0.5321955680847168,0.012873470783233643,0.9758106470108032
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00572_76.png,1,462,0.5220757126808167,0.5323187708854675,0.010243058204650879,0.9807576537132263
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00572_84.png,1,435,0.677346408367157,0.6810607314109802,0.003714323043823242,0.9945462942123413
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00572_92.png,1,596,0.7577685117721558,0.7658416032791138,0.008073091506958008,0.9894585609436035
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00575_60.png,1,30,0.5856492519378662,0.6077213883399963,0.022072136402130127,0.9636805057525635
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00575_68.png,1,766,0.6170199513435364,0.6205958127975464,0.0035758614540100098,0.994238018989563
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00575_76.png,1,513,0.9540212154388428,0.963036298751831,0.009015083312988281,0.9906389117240906
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00575_84.png,1,197,0.8792378902435303,0.898438572883606,0.019200682640075684,0.9786288142204285
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00575_92.png,1,678,0.8536508083343506,0.8709245324134827,0.01727372407913208,0.9801661968231201
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00577_60.png,1,228,0.5368713140487671,0.5895158052444458,0.05264449119567871,0.9106987714767456
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00577_68.png,1,531,0.45456060767173767,0.46653062105178833,0.01197001338005066,0.9743424654006958
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00577_76.png,1,169,0.7002848386764526,0.7437697649002075,0.04348492622375488,0.9415343999862671
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00577_84.png,1,123,0.8156247735023499,0.8173859715461731,0.0017611980438232422,0.9978453516960144
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00577_92.png,1,323,0.7763580679893494,0.7932026982307434,0.016844630241394043,0.9787637591362
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00579_60.png,1,518,0.7288883924484253,0.7342018485069275,0.005313456058502197,0.9927629232406616
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00579_68.png,1,265,0.7540429830551147,0.7707311511039734,0.016688168048858643,0.9783475995063782
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00579_76.png,1,184,0.8433218598365784,0.8528317213058472,0.009509861469268799,0.9888491034507751
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00579_84.png,1,370,0.8715053796768188,0.8884323239326477,0.016926944255828857,0.9809473752975464
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00579_92.png,1,78,1.0584360361099243,1.0937113761901855,0.03527534008026123,0.9677470922470093
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00581_60.png,1,358,0.5992102026939392,0.6055712103843689,0.0063610076904296875,0.9894958734512329
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00581_68.png,1,641,0.48954230546951294,0.5053121447563171,0.0157698392868042,0.9687919020652771
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00581_76.png,1,641,0.596500039100647,0.598592221736908,0.0020921826362609863,0.9965048432350159
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00581_84.png,1,358,0.6623839139938354,0.6670486927032471,0.004664778709411621,0.9930068254470825
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00581_92.png,1,781,0.7838988900184631,0.8398754596710205,0.05597656965255737,0.9333513379096985
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00583_60.png,1,238,0.5897588729858398,0.6086235046386719,0.01886463165283203,0.9690044522285461
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00583_68.png,1,571,0.6299418807029724,0.6311215758323669,0.0011796951293945312,0.9981307983398438
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00583_76.png,1,653,0.7723257541656494,0.8005672097206116,0.028241455554962158,0.9647231698036194
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00583_84.png,1,299,0.6249212026596069,0.6466774344444275,0.021756231784820557,0.9663568735122681
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00583_92.png,1,155,0.5943860411643982,0.6129394173622131,0.01855337619781494,0.9697304964065552
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00586_60.png,1,571,0.4808346927165985,0.5032118558883667,0.02237716317176819,0.9555312991142273
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00586_68.png,1,265,0.5646300315856934,0.5912137627601624,0.026583731174468994,0.9550353288650513
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00586_76.png,1,479,0.6407083868980408,0.6597128510475159,0.019004464149475098,0.9711928367614746
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00586_84.png,1,133,0.9021639227867126,0.9490973949432373,0.04693347215652466,0.9505493640899658
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00586_92.png,1,729,0.8432165384292603,0.8511011004447937,0.007884562015533447,0.9907360672950745
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00587_60.png,1,571,0.556282639503479,0.5576286911964417,0.0013460516929626465,0.9975861310958862
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00587_68.png,1,135,0.4238388240337372,0.4639670252799988,0.0401282012462616,0.9135106801986694
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00587_76.png,1,51,0.6354556679725647,0.6397792100906372,0.00432354211807251,0.9932421445846558
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00587_84.png,1,705,0.7508631944656372,0.7588543891906738,0.007991194725036621,0.9894694089889526
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00587_92.png,1,591,0.9271866083145142,0.95968097448349,0.03249436616897583,0.9661404490470886
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00588_60.png,1,766,0.5113062262535095,0.5135185718536377,0.002212345600128174,0.9956917762756348
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00588_68.png,1,175,0.513057291507721,0.5143008828163147,0.00124359130859375,0.997581958770752
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00588_76.png,1,703,0.6684564352035522,0.6776527166366577,0.009196281433105469,0.9864292144775391
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00588_84.png,1,586,0.5620527863502502,0.5739511847496033,0.011898398399353027,0.9792693257331848
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00588_92.png,1,738,0.6021731495857239,0.6055684089660645,0.003395259380340576,0.9943932890892029
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00590_60.png,1,482,0.5216202139854431,0.5241426825523376,0.0025224685668945312,0.9951874613761902
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00590_68.png,1,503,0.5626479983329773,0.5744662880897522,0.011818289756774902,0.9794273376464844
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00590_76.png,1,601,0.5995203256607056,0.6049773097038269,0.005456984043121338,0.9909798502922058
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00590_84.png,1,651,0.6992548704147339,0.7575010657310486,0.0582461953163147,0.9231074452400208
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00590_92.png,1,220,0.5506857633590698,0.5860000848770142,0.035314321517944336,0.9397366642951965
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00591_60.png,1,505,0.467212051153183,0.525197446346283,0.057985395193099976,0.8895931243896484
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00591_68.png,1,370,0.5877062082290649,0.5949005484580994,0.007194340229034424,0.9879066348075867
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00591_76.png,1,149,0.6868691444396973,0.6883614659309387,0.001492321491241455,0.9978320598602295
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00591_84.png,1,197,0.9074069857597351,0.9282026886940002,0.020795702934265137,0.9775957465171814
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00591_92.png,1,602,0.8216197490692139,0.8492825627326965,0.027662813663482666,0.9674280285835266
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00605_60.png,1,187,0.5630286931991577,0.5705785155296326,0.0075498223304748535,0.9867681264877319
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00605_68.png,1,559,0.5113312005996704,0.5609093904495239,0.049578189849853516,0.9116110801696777
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00605_76.png,1,614,0.6782633662223816,0.68716961145401,0.008906245231628418,0.9870392084121704
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00605_84.png,1,476,0.5385371446609497,0.5698413848876953,0.031304240226745605,0.9450650215148926
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00605_92.png,1,461,0.7922791242599487,0.8459852337837219,0.05370610952377319,0.9365164637565613
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00606_60.png,1,153,0.5522499680519104,0.5685330629348755,0.016283094882965088,0.9713594317436218
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00606_68.png,1,303,0.5438616871833801,0.5807276368141174,0.036865949630737305,0.9365176558494568
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00606_76.png,1,28,0.6511605978012085,0.6664202809333801,0.01525968313217163,0.9771020412445068
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00606_84.png,1,657,0.5369943976402283,0.6000123023986816,0.06301790475845337,0.8949723243713379
