anchor_idx,count_all,count_normal,count_anomaly,frac_all,frac_normal,frac_anomaly,mean_nearest_distance_assigned,mean_margin_assigned,mean_ratio_assigned
540,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6587507724761963,0.021397531032562256,0.968742311000824
541,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6039526462554932,0.025306671857833862,0.9560946226119995
542,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7466596961021423,0.011904895305633545,0.9843060374259949
543,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.8041272163391113,0.012614627368748188,0.983940064907074
544,4,1,3,0.0010767160161507402,0.0015625,0.000975609756097561,0.5214958190917969,0.004637829959392548,0.9924204349517822
545,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6813150644302368,0.008396565914154053,0.9878259897232056
546,0,0,0,0.0,0.0,0.0,,,
547,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5603752732276917,0.029421836137771606,0.9505822658538818
548,48,11,37,0.012920592193808884,0.0171875,0.012032520325203253,0.4670161306858063,0.017208877950906754,0.9638573527336121
549,1,1,0,0.00026917900403768504,0.0015625,0.0,0.5605369806289673,0.04630368947982788,0.9236971139907837
550,16,0,16,0.004306864064602961,0.0,0.005203252032520325,0.6280966997146606,0.013139935210347176,0.9791231751441956
551,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.7029222249984741,0.010350227355957031,0.9856946468353271
552,0,0,0,0.0,0.0,0.0,,,
553,5,4,1,0.0013458950201884253,0.00625,0.0003252032520325203,0.5252722501754761,0.026309866458177567,0.9533067941665649
554,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.8612235188484192,0.00649474048987031,0.9922139644622803
555,2,2,0,0.0005383580080753701,0.003125,0.0,0.5500766038894653,0.055407822132110596,0.9088823795318604
556,7,3,4,0.0018842530282637954,0.0046875,0.0013008130081300813,0.553158700466156,0.012715854682028294,0.9770997762680054
557,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.7418348789215088,0.005112826824188232,0.9931716918945312
558,5,1,4,0.0013458950201884253,0.0015625,0.0013008130081300813,0.5755072832107544,0.01515210885554552,0.975033164024353
559,9,0,9,0.0024226110363391655,0.0,0.002926829268292683,0.5954267382621765,0.029065625742077827,0.9520308375358582
560,0,0,0,0.0,0.0,0.0,,,
561,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.6254636645317078,0.03956496715545654,0.9405298829078674
562,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6285354495048523,0.07508611679077148,0.8932862281799316
563,0,0,0,0.0,0.0,0.0,,,
564,0,0,0,0.0,0.0,0.0,,,
565,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.684843897819519,0.03465411812067032,0.953726589679718
566,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.8669489622116089,0.028380081057548523,0.9630613327026367
567,9,0,9,0.0024226110363391655,0.0,0.002926829268292683,0.9099313020706177,0.02252119779586792,0.975408136844635
568,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6361122131347656,0.0018642842769622803,0.9970546960830688
569,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.6165911555290222,0.011312763206660748,0.9816410541534424
570,1,1,0,0.00026917900403768504,0.0015625,0.0,0.48824620246887207,0.06634008884429932,0.8803791403770447
571,36,9,27,0.009690444145356662,0.0140625,0.00878048780487805,0.5417150855064392,0.02254438027739525,0.9586147665977478
572,0,0,0,0.0,0.0,0.0,,,
573,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.4963509738445282,0.008363217115402222,0.9834297895431519
574,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.6650821566581726,0.027283111587166786,0.960610568523407
575,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.7326166033744812,0.01987614296376705,0.9726755619049072
576,4,1,3,0.0010767160161507402,0.0015625,0.000975609756097561,0.6938958168029785,0.018591806292533875,0.970892071723938
577,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8632676005363464,0.044699668884277344,0.9507695436477661
578,0,0,0,0.0,0.0,0.0,,,
579,2,1,1,0.0005383580080753701,0.0015625,0.0003252032520325203,0.5816216468811035,0.0015146732330322266,0.9974028468132019
580,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.7462852001190186,0.04264942929148674,0.9424554705619812
581,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.45154157280921936,0.021817535161972046,0.9542117714881897
582,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.41515830159187317,0.003841012716293335,0.9908328652381897
583,0,0,0,0.0,0.0,0.0,,,
584,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7124085426330566,0.04564732313156128,0.9397836923599243
585,5,4,1,0.0013458950201884253,0.00625,0.0003252032520325203,0.40640267729759216,0.050201624631881714,0.8908599019050598
586,14,0,14,0.003768506056527591,0.0,0.0045528455284552845,0.6219676733016968,0.023545745760202408,0.9644151329994202
587,0,0,0,0.0,0.0,0.0,,,
588,0,0,0,0.0,0.0,0.0,,,
589,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5885258913040161,0.03997141122817993,0.9381070137023926
590,0,0,0,0.0,0.0,0.0,,,
591,21,0,21,0.005652759084791386,0.0,0.006829268292682927,0.7154799103736877,0.03198276087641716,0.9549954533576965
592,15,0,15,0.004037685060565276,0.0,0.004878048780487805,0.7090734243392944,0.043076805770397186,0.939656674861908
593,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.4928581416606903,0.03880259394645691,0.927587628364563
594,0,0,0,0.0,0.0,0.0,,,
595,13,0,13,0.0034993270524899056,0.0,0.004227642276422764,0.8362165093421936,0.02965037152171135,0.9661883115768433
596,6,5,1,0.0016150740242261105,0.0078125,0.0003252032520325203,0.5305905342102051,0.01669866405427456,0.9659817814826965
597,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.6789650321006775,0.024408340454101562,0.9631948471069336
598,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.7005054950714111,0.02243754267692566,0.9690381288528442
599,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.816213846206665,0.02432037889957428,0.970510721206665
600,0,0,0,0.0,0.0,0.0,,,
601,12,0,12,0.003230148048452221,0.0,0.003902439024390244,0.690059244632721,0.028733044862747192,0.9603756070137024
602,13,0,13,0.0034993270524899056,0.0,0.004227642276422764,0.840316653251648,0.022287698462605476,0.9746697545051575
603,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.6710110306739807,0.03469662368297577,0.9498208165168762
604,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7068334221839905,0.054614484310150146,0.928275465965271
605,0,0,0,0.0,0.0,0.0,,,
606,0,0,0,0.0,0.0,0.0,,,
607,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.5991541743278503,0.01506534218788147,0.9747031927108765
608,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.8606340885162354,0.016585588455200195,0.9821016192436218
609,4,1,3,0.0010767160161507402,0.0015625,0.000975609756097561,0.5174849033355713,0.048038020730018616,0.9136921167373657
610,0,0,0,0.0,0.0,0.0,,,
611,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8558586239814758,0.01748746633529663,0.9799764752388
612,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.8464568853378296,0.022271960973739624,0.9746381044387817
613,5,2,3,0.0013458950201884253,0.003125,0.000975609756097561,0.5754863619804382,0.03704773634672165,0.9340413808822632
614,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.7862286567687988,0.022959202527999878,0.9744532704353333
615,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7459070086479187,0.006456553936004639,0.9914183020591736
616,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.7236747145652771,0.0329272598028183,0.9475268721580505
617,5,5,0,0.0013458950201884253,0.0078125,0.0,0.662188708782196,0.028816616162657738,0.9594216346740723
618,0,0,0,0.0,0.0,0.0,,,
619,0,0,0,0.0,0.0,0.0,,,
620,0,0,0,0.0,0.0,0.0,,,
621,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5914691686630249,0.029004335403442383,0.9532545208930969
622,0,0,0,0.0,0.0,0.0,,,
623,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5310403108596802,0.018818706274032593,0.9594791531562805
624,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.660835325717926,0.00567394495010376,0.9914870858192444
625,0,0,0,0.0,0.0,0.0,,,
626,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8249853253364563,0.025433838367462158,0.9700925946235657
627,0,0,0,0.0,0.0,0.0,,,
628,0,0,0,0.0,0.0,0.0,,,
629,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6599196195602417,0.00941428542137146,0.9871567487716675
630,0,0,0,0.0,0.0,0.0,,,
631,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.7140276432037354,0.038502663373947144,0.950590968132019
632,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6991917490959167,0.028307616710662842,0.9610891342163086
633,1,1,0,0.00026917900403768504,0.0015625,0.0,0.6495891809463501,0.0048438310623168945,0.9925984144210815
634,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5244061350822449,0.010599911212921143,0.9801872968673706
635,0,0,0,0.0,0.0,0.0,,,
636,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.6915443539619446,0.030001917853951454,0.957318127155304
637,10,0,10,0.0026917900403768506,0.0,0.0032520325203252032,0.6330176591873169,0.023800218477845192,0.9603323936462402
638,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8508132696151733,0.01578766107559204,0.981782078742981
639,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.716183602809906,0.034690678119659424,0.9535204172134399
640,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.5438634753227234,0.051553357392549515,0.909588098526001
641,19,0,19,0.0051144010767160165,0.0,0.006178861788617886,0.5618735551834106,0.019723830744624138,0.9633453488349915
642,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5783514380455017,0.013672947883605957,0.9769047498703003
643,6,2,4,0.0016150740242261105,0.003125,0.0013008130081300813,0.5960614085197449,0.015347828157246113,0.9745036959648132
644,8,7,1,0.0021534320323014803,0.0109375,0.0003252032520325203,0.38823217153549194,0.027309827506542206,0.930466890335083
645,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.7263885140419006,0.01679450273513794,0.9783390164375305
646,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.6997923254966736,0.05017276853322983,0.9307689666748047
647,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.7662310600280762,0.03295546770095825,0.962378740310669
648,0,0,0,0.0,0.0,0.0,,,
649,22,2,20,0.0059219380888290716,0.003125,0.0065040650406504065,0.5506325364112854,0.016105778515338898,0.9712309241294861
650,0,0,0,0.0,0.0,0.0,,,
651,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.7247948050498962,0.024135759100317955,0.9671615362167358
652,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.5553672909736633,0.015170644037425518,0.9723172187805176
653,20,2,18,0.005383580080753701,0.003125,0.005853658536585366,0.6955411434173584,0.023457584902644157,0.964869499206543
654,7,1,6,0.0018842530282637954,0.0015625,0.001951219512195122,0.5841723084449768,0.02051064372062683,0.9633680582046509
655,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8289722800254822,0.0161704421043396,0.9808666110038757
656,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5955877900123596,0.012819379568099976,0.978992223739624
657,18,0,18,0.004845222072678331,0.0,0.005853658536585366,0.6482256650924683,0.03018222004175186,0.9550631046295166
658,0,0,0,0.0,0.0,0.0,,,
659,0,0,0,0.0,0.0,0.0,,,
660,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.630997896194458,0.03587990999221802,0.9461971521377563
661,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,1.017111897468567,0.01338207721710205,0.9870139360427856
662,3,3,0,0.0008075370121130552,0.0046875,0.0,0.5185129642486572,0.014637758024036884,0.969304084777832
663,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6838703155517578,0.0013130903244018555,0.9980835914611816
664,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.7084207534790039,0.024166187271475792,0.9680522084236145
665,0,0,0,0.0,0.0,0.0,,,
666,2,2,0,0.0005383580080753701,0.003125,0.0,0.42816853523254395,0.0013895630836486816,0.9967747926712036
667,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.7764979004859924,0.011450688354671001,0.9826980233192444
668,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.6495007872581482,0.0054338425397872925,0.9916552901268005
669,18,11,7,0.004845222072678331,0.0171875,0.0022764227642276423,0.5052170157432556,0.03869854658842087,0.9294861555099487
670,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.4588765799999237,0.06881800293922424,0.8695874214172363
671,0,0,0,0.0,0.0,0.0,,,
672,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.9059998393058777,0.0006064176559448242,0.9993311166763306
673,23,8,15,0.006191117092866756,0.0125,0.004878048780487805,0.48718568682670593,0.017882980406284332,0.9640508890151978
674,2,1,1,0.0005383580080753701,0.0015625,0.0003252032520325203,0.6274358630180359,0.0718214213848114,0.891049861907959
675,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5996432304382324,0.027092307806015015,0.9568806886672974
676,0,0,0,0.0,0.0,0.0,,,
677,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5700764656066895,0.0019801855087280273,0.9965384602546692
678,8,0,8,0.0021534320323014803,0.0,0.0026016260162601626,0.7792366743087769,0.02093522995710373,0.9717575311660767
679,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.5868443250656128,0.02819480001926422,0.9489333629608154
680,0,0,0,0.0,0.0,0.0,,,
681,0,0,0,0.0,0.0,0.0,,,
682,0,0,0,0.0,0.0,0.0,,,
683,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.648201048374176,0.03457799553871155,0.9558826684951782
684,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6275321245193481,0.003608226776123047,0.9942830204963684
685,8,0,8,0.0021534320323014803,0.0,0.0026016260162601626,0.7993494868278503,0.03328559547662735,0.9586068391799927
686,6,1,5,0.0016150740242261105,0.0015625,0.0016260162601626016,0.7632203102111816,0.04158513620495796,0.9491870999336243
687,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.5696960687637329,0.022311631590127945,0.953741192817688
688,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.6127885580062866,0.014060246758162975,0.97779780626297
689,0,0,0,0.0,0.0,0.0,,,
690,0,0,0,0.0,0.0,0.0,,,
691,22,12,10,0.0059219380888290716,0.01875,0.0032520325203252032,0.4527970254421234,0.023834384977817535,0.94903165102005
692,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8049476146697998,0.014848768711090088,0.9818872213363647
693,0,0,0,0.0,0.0,0.0,,,
694,0,0,0,0.0,0.0,0.0,,,
695,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.6446393132209778,0.02871251106262207,0.9584567546844482
696,10,6,4,0.0026917900403768506,0.009375,0.0013008130081300813,0.7195094227790833,0.03239475563168526,0.9554373025894165
697,0,0,0,0.0,0.0,0.0,,,
698,0,0,0,0.0,0.0,0.0,,,
699,1,1,0,0.00026917900403768504,0.0015625,0.0,0.39263543486595154,0.010551244020462036,0.9738304018974304
700,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5432406663894653,0.04204528033733368,0.9353662729263306
701,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6153048276901245,0.11360621452331543,0.8441425561904907
702,10,1,9,0.0026917900403768506,0.0015625,0.002926829268292683,0.7407545447349548,0.03466062992811203,0.9536823034286499
703,16,0,16,0.004306864064602961,0.0,0.005203252032520325,0.735938310623169,0.026632722467184067,0.9642971754074097
704,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6005917191505432,0.017634034156799316,0.9714763760566711
705,26,0,26,0.006998654104979811,0.0,0.008455284552845528,0.6516644954681396,0.01983104832470417,0.9714341759681702
706,0,0,0,0.0,0.0,0.0,,,
707,0,0,0,0.0,0.0,0.0,,,
708,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.6573916673660278,0.02550646662712097,0.9607032537460327
709,4,2,2,0.0010767160161507402,0.003125,0.0006504065040650406,0.5805281400680542,0.017657935619354248,0.9705142378807068
710,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6743429899215698,0.012941628694534302,0.9809073209762573
711,0,0,0,0.0,0.0,0.0,,,
712,13,5,8,0.0034993270524899056,0.0078125,0.0026016260162601626,0.48883816599845886,0.018608348444104195,0.9629861116409302
713,0,0,0,0.0,0.0,0.0,,,
714,14,0,14,0.003768506056527591,0.0,0.0045528455284552845,0.7758439779281616,0.030316906049847603,0.9621115922927856
715,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.7242190837860107,0.019734838977456093,0.971147358417511
716,0,0,0,0.0,0.0,0.0,,,
717,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.7317084670066833,0.03274005651473999,0.957308828830719
718,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.8080464601516724,0.034972041845321655,0.9584528803825378
719,0,0,0,0.0,0.0,0.0,,,
720,0,0,0,0.0,0.0,0.0,,,
721,1,1,0,0.00026917900403768504,0.0015625,0.0,0.635281503200531,0.017385542392730713,0.9733623266220093
722,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.762243390083313,0.0027804672718048096,0.9960548281669617
723,0,0,0,0.0,0.0,0.0,,,
724,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.4406089782714844,0.01000241469591856,0.9792769551277161
725,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.49882152676582336,0.01272246241569519,0.9751293063163757
726,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7482612729072571,0.028608322143554688,0.9631748795509338
727,1,1,0,0.00026917900403768504,0.0015625,0.0,0.4429491460323334,0.03885704278945923,0.9193512797355652
728,5,1,4,0.0013458950201884253,0.0015625,0.0013008130081300813,0.573713481426239,0.018157947808504105,0.9696067571640015
729,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.6108489632606506,0.026881873607635498,0.9460770487785339
730,0,0,0,0.0,0.0,0.0,,,
731,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6472128629684448,0.007226735353469849,0.9887778759002686
732,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5601089000701904,0.05234995484352112,0.9151689410209656
733,13,0,13,0.0034993270524899056,0.0,0.004227642276422764,0.6875792741775513,0.029238522052764893,0.9571896195411682
734,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.9322137832641602,0.01743237115442753,0.9803822040557861
735,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.6540411114692688,0.04092269018292427,0.932658851146698
736,7,6,1,0.0018842530282637954,0.009375,0.0003252032520325203,0.41923007369041443,0.03591309115290642,0.9254983067512512
737,0,0,0,0.0,0.0,0.0,,,
738,7,1,6,0.0018842530282637954,0.0015625,0.001951219512195122,0.6102071404457092,0.019390752539038658,0.9678699374198914
739,3,3,0,0.0008075370121130552,0.0046875,0.0,0.5296033024787903,0.014252285473048687,0.9740617275238037
740,3,3,0,0.0008075370121130552,0.0046875,0.0,0.5023950934410095,0.034188419580459595,0.9359537959098816
741,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.9933855533599854,0.039044737815856934,0.9621817469596863
742,5,1,4,0.0013458950201884253,0.0015625,0.0013008130081300813,0.7196425199508667,0.023440992459654808,0.9668046832084656
743,4,1,3,0.0010767160161507402,0.0015625,0.000975609756097561,0.7787377834320068,0.021718069911003113,0.9668776988983154
744,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.599760890007019,0.011404722929000854,0.9801469445228577
745,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8020315170288086,0.004994750022888184,0.9938108921051025
746,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.651081919670105,0.001009523868560791,0.9984518885612488
747,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5870136618614197,0.008515357971191406,0.9857012033462524
748,0,0,0,0.0,0.0,0.0,,,
749,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.6906676292419434,0.016067087650299072,0.9754723310470581
750,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.577049195766449,0.022731006145477295,0.9621011018753052
751,0,0,0,0.0,0.0,0.0,,,
752,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.5886937975883484,0.020609229803085327,0.96540367603302
753,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.4942106306552887,0.012974947690963745,0.9744177460670471
754,0,0,0,0.0,0.0,0.0,,,
755,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6616114377975464,0.023454755544662476,0.9663816690444946
756,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.616987943649292,0.034988343715667725,0.946334958076477
757,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7424254417419434,0.007393956184387207,0.9901390075683594
758,0,0,0,0.0,0.0,0.0,,,
759,0,0,0,0.0,0.0,0.0,,,
760,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6591198444366455,0.005236506462097168,0.9916142225265503
761,2,2,0,0.0005383580080753701,0.003125,0.0,0.550064206123352,0.03555968403816223,0.9284809231758118
762,0,0,0,0.0,0.0,0.0,,,
763,0,0,0,0.0,0.0,0.0,,,
764,4,1,3,0.0010767160161507402,0.0015625,0.000975609756097561,0.5720542073249817,0.02717529982328415,0.9544856548309326
765,2,1,1,0.0005383580080753701,0.0015625,0.0003252032520325203,0.6385807991027832,0.00898483395576477,0.9860966801643372
766,19,0,19,0.0051144010767160165,0.0,0.006178861788617886,0.5327703952789307,0.015540068037807941,0.9709924459457397
767,0,0,0,0.0,0.0,0.0,,,
768,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.9477277994155884,0.008286535739898682,0.9913322329521179
769,8,2,6,0.0021534320323014803,0.003125,0.001951219512195122,0.5394816994667053,0.018033765256404877,0.9696934819221497
770,9,2,7,0.0024226110363391655,0.003125,0.0022764227642276423,0.5605032444000244,0.014518211595714092,0.9722440242767334
771,10,0,10,0.0026917900403768506,0.0,0.0032520325203252032,0.7289971113204956,0.01569327712059021,0.9790822267532349
772,0,0,0,0.0,0.0,0.0,,,
773,7,1,6,0.0018842530282637954,0.0015625,0.001951219512195122,0.6069329380989075,0.02407042123377323,0.9603675603866577
774,0,0,0,0.0,0.0,0.0,,,
775,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.806370735168457,0.022490084171295166,0.971605658531189
776,0,0,0,0.0,0.0,0.0,,,
777,0,0,0,0.0,0.0,0.0,,,
778,5,3,2,0.0013458950201884253,0.0046875,0.0006504065040650406,0.4655146598815918,0.018894189968705177,0.9610718488693237
779,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5412468910217285,0.05490642786026001,0.9078988432884216
780,0,0,0,0.0,0.0,0.0,,,
781,45,1,44,0.012113055181695828,0.0015625,0.014308943089430894,0.6973263025283813,0.030720345675945282,0.9565592408180237
782,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.5423426032066345,0.012141823768615723,0.978199303150177
783,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.5571701526641846,0.01799929141998291,0.9689359664916992
784,1,1,0,0.00026917900403768504,0.0015625,0.0,0.4591916501522064,0.015423178672790527,0.9675037860870361
785,4,3,1,0.0010767160161507402,0.0046875,0.0003252032520325203,0.736257791519165,0.03711487352848053,0.9499704837799072
786,20,0,20,0.005383580080753701,0.0,0.0065040650406504065,0.6767398118972778,0.013569330796599388,0.9797551035881042
787,2,2,0,0.0005383580080753701,0.003125,0.0,0.46887290477752686,0.0035618841648101807,0.992728590965271
788,0,0,0,0.0,0.0,0.0,,,
789,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.8491408228874207,0.008767575025558472,0.9890164136886597
790,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8644181489944458,0.03180891275405884,0.9645079970359802
791,7,2,5,0.0018842530282637954,0.003125,0.0016260162601626016,0.6966038942337036,0.015724804252386093,0.97758549451828
792,0,0,0,0.0,0.0,0.0,,,
793,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.5275001525878906,0.028179273009300232,0.9509062767028809
794,4,1,3,0.0010767160161507402,0.0015625,0.000975609756097561,0.576374888420105,0.007849499583244324,0.9854273200035095
795,0,0,0,0.0,0.0,0.0,,,
796,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.6561816334724426,0.028380731120705605,0.9644795060157776
797,0,0,0,0.0,0.0,0.0,,,
798,4,1,3,0.0010767160161507402,0.0015625,0.000975609756097561,0.6435768604278564,0.03642044961452484,0.951242983341217
799,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.5377370715141296,0.021450364962220192,0.9594315886497498
800,0,0,0,0.0,0.0,0.0,,,
801,9,0,9,0.0024226110363391655,0.0,0.002926829268292683,0.6449405550956726,0.028518153354525566,0.9558799266815186
802,81,5,76,0.02180349932705249,0.0078125,0.024715447154471545,0.553949236869812,0.03043719008564949,0.9467421174049377
803,4,3,1,0.0010767160161507402,0.0046875,0.0003252032520325203,0.40813809633255005,0.05627783387899399,0.8793464303016663
804,0,0,0,0.0,0.0,0.0,,,
805,8,0,8,0.0021534320323014803,0.0,0.0026016260162601626,0.5189946889877319,0.0290788896381855,0.943753719329834
806,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7105543613433838,0.026606440544128418,0.9639068841934204
807,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.5894754528999329,0.016573647037148476,0.9695150256156921
808,0,0,0,0.0,0.0,0.0,,,
809,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.9719116687774658,0.018670231103897095,0.9812102913856506
810,6,6,0,0.0016150740242261105,0.009375,0.0,0.41490253806114197,0.015296961180865765,0.9655405879020691
811,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.4972575902938843,0.04384198039770126,0.9187997579574585
812,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.5614683032035828,0.02092510461807251,0.9661653637886047
813,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.6232881546020508,0.02447047457098961,0.9624395370483398
814,4,1,3,0.0010767160161507402,0.0015625,0.000975609756097561,0.49760037660598755,0.03787069767713547,0.9310864210128784
815,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8298896551132202,0.00993967056274414,0.9881646633148193
816,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.9526903033256531,0.02843489684164524,0.9715679287910461
817,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6469459533691406,0.007607370615005493,0.988653302192688
818,2,2,0,0.0005383580080753701,0.003125,0.0,0.39192867279052734,0.005668371915817261,0.9859989881515503
819,61,7,54,0.01641991924629879,0.0109375,0.0175609756097561,0.5921335220336914,0.025635821744799614,0.9553414583206177
